metric,gap_len,subset,value
MAE,5,all,2.57318
RMSE,5,all,12.6706
NSE,5,all,-85.5039
NMAE,5,all,1.88882
MAPE,5,all,0.00549214
P95,5,all,5.80078
RMSE_P95,5,all,5.67835
SS,5,all,-7.5204
SS_CI_LO,5,all,-9.43872
SS_CI_HI,5,all,-5.35635
MAE_CI_LO,5,all,1.53392
MAE_CI_HI,5,all,4.48648
RMSE_CI_LO,5,all,2.39022
RMSE_CI_HI,5,all,22.8787
P95_CI_LO,5,all,4.625
P95_CI_HI,5,all,7.98828
RMSE_P95_CI_LO,5,all,4.58056
RMSE_P95_CI_HI,5,all,8.22693
MAE,5,act,3.87886
RMSE,5,act,17.8214
NSE,5,act,-87.4495
NMAE,5,act,2.04697
MAPE,5,act,0.00828158
P95,5,act,7.54238
RMSE_P95,5,act,7.72477
SS,5,act,-8.2823
SS_CI_LO,5,act,-10.3114
SS_CI_HI,5,act,-5.1361
MAE_CI_LO,5,act,1.89423
MAE_CI_HI,5,act,7.00944
RMSE_CI_LO,5,act,3.09155
RMSE_CI_HI,5,act,29.6011
P95_CI_LO,5,act,5.28428
P95_CI_HI,5,act,16.5237
RMSE_P95_CI_LO,5,act,5.35074
RMSE_P95_CI_HI,5,act,17.773
MAE,5,qui,1.26749
RMSE,5,qui,1.86701
NSE,5,qui,-27.7934
NMAE,5,qui,3.64288
MAPE,5,qui,0.00270269
P95,5,qui,3.94961
RMSE_P95,5,qui,4.03574
SS,5,qui,-5.80985
SS_CI_LO,5,qui,-6.6235
SS_CI_HI,5,qui,-5.07362
MAE_CI_LO,5,qui,1.15312
MAE_CI_HI,5,qui,1.38918
RMSE_CI_LO,5,qui,1.66559
RMSE_CI_HI,5,qui,2.04686
P95_CI_LO,5,qui,3.30469
P95_CI_HI,5,qui,4.41084
RMSE_P95_CI_LO,5,qui,3.22908
RMSE_P95_CI_HI,5,qui,4.44123
MAE,15,all,2.09627
RMSE,15,all,7.1904
NSE,15,all,-18.3713
NMAE,15,all,1.28314
MAPE,15,all,0.00447172
P95,15,all,5.6293
