metric,gap_len,subset,value
MAE,5,all,0.893948
RMSE,5,all,1.2856
NSE,5,all,-13.4776
NMAE,5,all,2.64578
MAPE,5,all,0.00191111
P95,5,all,2.69141
RMSE_P95,5,all,2.58816
SS,5,all,-3.84664
SS_CI_LO,5,all,-4.1847
SS_CI_HI,5,all,-3.5537
MAE_CI_LO,5,all,0.819434
MAE_CI_HI,5,all,0.966154
RMSE_CI_LO,5,all,1.17039
RMSE_CI_HI,5,all,1.41059
P95_CI_LO,5,all,2.41729
P95_CI_HI,5,all,2.94932
RMSE_P95_CI_LO,5,all,2.38781
RMSE_P95_CI_HI,5,all,2.86135
MAE,5,act,1.06672
RMSE,5,act,1.52753
NSE,5,act,-14.579
NMAE,5,act,2.75634
MAPE,5,act,0.00228055
P95,5,act,3.23086
RMSE_P95,5,act,3.10228
SS,5,act,-4.26179
SS_CI_LO,5,act,-4.72136
SS_CI_HI,5,act,-3.85581
MAE_CI_LO,5,act,0.955809
MAE_CI_HI,5,act,1.16875
RMSE_CI_LO,5,act,1.34679
RMSE_CI_HI,5,act,1.7214
P95_CI_LO,5,act,2.94492
P95_CI_HI,5,act,3.5248
RMSE_P95_CI_LO,5,act,2.66336
RMSE_P95_CI_HI,5,act,3.51475
MAE,5,qui,0.721173
RMSE,5,qui,0.98601
NSE,5,qui,-11.3775
NMAE,5,qui,2.57321
MAPE,5,qui,0.00154167
P95,5,qui,2.10957
RMSE_P95,5,qui,2.12762
SS,5,qui,-3.34014
SS_CI_LO,5,qui,-3.64711
SS_CI_HI,5,qui,-3.04848
MAE_CI_LO,5,qui,0.662113
MAE_CI_HI,5,qui,0.777469
RMSE_CI_LO,5,qui,0.913234
RMSE_CI_HI,5,qui,1.06481
P95_CI_LO,5,qui,1.88281
P95_CI_HI,5,qui,2.37891
RMSE_P95_CI_LO,5,qui,1.91917
RMSE_P95_CI_HI,5,qui,2.44858
MAE,15,all,0.925841
RMSE,15,all,1.49661
NSE,15,all,-3.09751
NMAE,15,all,1.25224
MAPE,15,all,0.0019791
P95,15,all,2.72656
RMSE_P95,15,all,2.56766
SS,15,all,-1.45818
SS_CI_LO,15,all,-1.59614
SS_CI_HI,15,all,-1.29024
MAE_CI_LO,15,all,0.846762
MAE_CI_HI,15,all,1.0236
RMSE_CI_LO,15,all,1.24334
RMSE_CI_HI,15,all,1.74281
P95_CI_LO,15,all,2.35938
P95_CI_HI,15,all,3.18389
RMSE_P95_CI_LO,15,all,2.28137
RMSE_P95_CI_HI,15,all,3.03928
MAE,15,act,1.08292
RMSE,15,act,1.7955
NSE,15,act,-3.57814
NMAE,15,act,1.29049
MAPE,15,act,0.00231487
P95,15,act,3.3127
RMSE_P95,15,act,3.19937
SS,15,act,-1.49932
SS_CI_LO,15,act,-1.71042
SS_CI_HI,15,act,-1.24765
MAE_CI_LO,15,act,0.946341
MAE_CI_HI,15,act,1.24282
RMSE_CI_LO,15,act,1.41488
RMSE_CI_HI,15,act,2.22242
P95_CI_LO,15,act,2.78057
P95_CI_HI,15,act,3.92666
RMSE_P95_CI_LO,15,act,2.67705
RMSE_P95_CI_HI,15,act,3.94539
MAE,15,qui,0.768761
RMSE,15,qui,1.12066
NSE,15,qui,-2.22767
NMAE,15,qui,1.23243
MAPE,15,qui,0.00164332
P95,15,qui,2.12129
RMSE_P95,15,qui,2.10782
SS,15,qui,-1.40247
SS_CI_LO,15,qui,-1.57495
SS_CI_HI,15,qui,-1.24917
MAE_CI_LO,15,qui,0.711808
MAE_CI_HI,15,qui,0.821002
RMSE_CI_LO,15,qui,0.963933
RMSE_CI_HI,15,qui,1.27576
P95_CI_LO,15,qui,1.92578
P95_CI_HI,15,qui,2.34775
RMSE_P95_CI_LO,15,qui,1.8117
RMSE_P95_CI_HI,15,qui,2.35375
MAE,60,all,1.59559
RMSE,60,all,2.50063
NSE,60,all,-0.284475
NMAE,60,all,0.723159
MAPE,60,all,0.00341113
P95,60,all,4.88301
RMSE_P95,60,all,4.70628
SS,60,all,-0.522242
SS_CI_LO,60,all,-0.578117
SS_CI_HI,60,all,-0.459716
MAE_CI_LO,60,all,1.47559
MAE_CI_HI,60,all,1.7354
RMSE_CI_LO,60,all,2.24178
RMSE_CI_HI,60,all,2.87349
P95_CI_LO,60,all,4.47607
P95_CI_HI,60,all,5.36426
RMSE_P95_CI_LO,60,all,4.17863
RMSE_P95_CI_HI,60,all,5.16755
MAE,60,act,1.96249
RMSE,60,act,3.08344
NSE,60,act,-0.464737
NMAE,60,act,0.770283
MAPE,60,act,0.00419569
P95,60,act,6.05469
RMSE_P95,60,act,5.47716
SS,60,act,-0.560759
SS_CI_LO,60,act,-0.643261
SS_CI_HI,60,act,-0.486616
MAE_CI_LO,60,act,1.76748
MAE_CI_HI,60,act,2.14129
RMSE_CI_LO,60,act,2.58937
RMSE_CI_HI,60,act,3.54464
P95_CI_LO,60,act,5.49883
P95_CI_HI,60,act,6.77354
RMSE_P95_CI_LO,60,act,5.13925
RMSE_P95_CI_HI,60,act,6.31212
MAE,60,qui,1.22869
RMSE,60,qui,1.73167
NSE,60,qui,0.0760499
NMAE,60,qui,0.682025
MAPE,60,qui,0.00262657
P95,60,qui,3.69531
RMSE_P95,60,qui,3.36673
SS,60,qui,-0.464514
SS_CI_LO,60,qui,-0.558999
SS_CI_HI,60,qui,-0.379903
MAE_CI_LO,60,qui,1.14946
MAE_CI_HI,60,qui,1.32004
RMSE_CI_LO,60,qui,1.59599
RMSE_CI_HI,60,qui,1.87459
P95_CI_LO,60,qui,3.33555
P95_CI_HI,60,qui,4.08242
RMSE_P95_CI_LO,60,qui,3.13812
RMSE_P95_CI_HI,60,qui,3.84199
MAE,120,all,3.31663
RMSE,120,all,5.3364
NSE,120,all,-1.28734
NMAE,120,all,0.939971
MAPE,120,all,0.00709034
P95,120,all,11.2539
RMSE_P95,120,all,11.0069
SS,120,all,-0.758827
SS_CI_LO,120,all,-0.868082
SS_CI_HI,120,all,-0.670523
MAE_CI_LO,120,all,3.03226
MAE_CI_HI,120,all,3.58518
RMSE_CI_LO,120,all,4.79101
RMSE_CI_HI,120,all,5.83527
P95_CI_LO,120,all,10.2031
P95_CI_HI,120,all,12.3954
RMSE_P95_CI_LO,120,all,10.3418
RMSE_P95_CI_HI,120,all,11.9617
MAE,120,act,3.89292
RMSE,120,act,6.14701
NSE,120,act,-1.3694
NMAE,120,act,0.974833
MAPE,120,act,0.00832247
P95,120,act,13.3596
RMSE_P95,120,act,12.768
SS,120,act,-0.728289
SS_CI_LO,120,act,-0.878165
SS_CI_HI,120,act,-0.586716
MAE_CI_LO,120,act,3.59516
MAE_CI_HI,120,act,4.2344
RMSE_CI_LO,120,act,5.48009
RMSE_CI_HI,120,act,6.86921
P95_CI_LO,120,act,12.0693
P95_CI_HI,120,act,14.5089
RMSE_P95_CI_LO,120,act,11.4708
RMSE_P95_CI_HI,120,act,13.321
MAE,120,qui,2.74035
RMSE,120,qui,4.3782
NSE,120,qui,-1.14118
NMAE,120,qui,0.915876
MAPE,120,qui,0.00585821
P95,120,qui,9.1252
RMSE_P95,120,qui,8.50746
SS,120,qui,-0.804112
SS_CI_LO,120,qui,-0.9861
SS_CI_HI,120,qui,-0.644046
MAE_CI_LO,120,qui,2.43918
MAE_CI_HI,120,qui,3.0584
RMSE_CI_LO,120,qui,3.78133
RMSE_CI_HI,120,qui,4.90809
P95_CI_LO,120,qui,8.04531
P95_CI_HI,120,qui,10.3092
RMSE_P95_CI_LO,120,qui,7.33206
RMSE_P95_CI_HI,120,qui,10.4541
MAE,240,all,4.76302
RMSE,240,all,7.31639
NSE,240,all,-0.833624
NMAE,240,all,0.881537
MAPE,240,all,0.0101823
P95,240,all,16.1484
RMSE_P95,240,all,15.2502
