metric,gap_len,subset,value
MAE,5,all,1.08411
RMSE,5,all,3.49633
NSE,5,all,-21.2645
NMAE,5,all,1.46308
MAPE,5,all,0.00430929
P95,5,all,2.91533
RMSE_P95,5,all,3.04709
SS,5,all,-4.54669
SS_CI_LO,5,all,-6.35529
SS_CI_HI,5,all,-3.26409
MAE_CI_LO,5,all,0.762948
MAE_CI_HI,5,all,1.63592
RMSE_CI_LO,5,all,1.29728
RMSE_CI_HI,5,all,6.06321
P95_CI_LO,5,all,2.16968
P95_CI_HI,5,all,4.26021
RMSE_P95_CI_LO,5,all,2.12211
RMSE_P95_CI_HI,5,all,4.56945
MAE,5,act,1.55284
RMSE,5,act,4.85747
NSE,5,act,-21.9524
NMAE,5,act,1.53155
MAPE,5,act,0.00617282
P95,5,act,4.3126
RMSE_P95,5,act,4.32025
SS,5,act,-5.76251
SS_CI_LO,5,act,-8.0429
SS_CI_HI,5,act,-3.89712
MAE_CI_LO,5,act,1.0177
MAE_CI_HI,5,act,2.495
RMSE_CI_LO,5,act,1.73712
RMSE_CI_HI,5,act,7.91541
P95_CI_LO,5,act,3.01953
P95_CI_HI,5,act,10.1288
RMSE_P95_CI_LO,5,act,3.25164
RMSE_P95_CI_HI,5,act,9.03989
MAE,5,qui,0.615388
RMSE,5,qui,0.92392
NSE,5,qui,-11.1762
NMAE,5,qui,2.32419
MAPE,5,qui,0.00244576
P95,5,qui,1.84795
RMSE_P95,5,qui,1.80073
SS,5,qui,-2.81565
SS_CI_LO,5,qui,-3.24647
SS_CI_HI,5,qui,-2.38081
MAE_CI_LO,5,qui,0.555033
MAE_CI_HI,5,qui,0.680295
RMSE_CI_LO,5,qui,0.796434
RMSE_CI_HI,5,qui,1.07558
P95_CI_LO,5,qui,1.68325
P95_CI_HI,5,qui,2.05669
RMSE_P95_CI_LO,5,qui,1.56239
RMSE_P95_CI_HI,5,qui,2.03646
MAE,15,all,1.14565
RMSE,15,all,4.54493
NSE,15,all,-16.5119
NMAE,15,all,1.05485
MAPE,15,all,0.00455507
P95,15,all,3.02354
RMSE_P95,15,all,2.96967
SS,15,all,-2.30361
SS_CI_LO,15,all,-3.58546
SS_CI_HI,15,all,-1.50681
MAE_CI_LO,15,all,0.817001
MAE_CI_HI,15,all,1.72244
RMSE_CI_LO,15,all,1.32574
RMSE_CI_HI,15,all,8.34557
P95_CI_LO,15,all,2.49805
P95_CI_HI,15,all,4.01689
RMSE_P95_CI_LO,15,all,2.37377
RMSE_P95_CI_HI,15,all,4.50029
MAE,15,act,1.67461
RMSE,15,act,6.36636
NSE,15,act,-19.7586
NMAE,15,act,1.19846
MAPE,15,act,0.00665944
P95,15,act,4.2874
RMSE_P95,15,act,4.50602
SS,15,act,-2.99157
SS_CI_LO,15,act,-4.78022
SS_CI_HI,15,act,-1.73582
MAE_CI_LO,15,act,1.03371
MAE_CI_HI,15,act,2.73183
RMSE_CI_LO,15,act,1.66149
RMSE_CI_HI,15,act,10.7094
P95_CI_LO,15,act,3.25356
P95_CI_HI,15,act,8.40459
RMSE_P95_CI_LO,15,act,3.12846
RMSE_P95_CI_HI,15,act,8.35988
MAE,15,qui,0.616683
RMSE,15,qui,0.884409
NSE,15,qui,-0.923448
NMAE,15,qui,0.96705
MAPE,15,qui,0.00245071
P95,15,qui,1.79697
RMSE_P95,15,qui,1.69411
SS,15,qui,-1.25036
SS_CI_LO,15,qui,-1.38992
SS_CI_HI,15,qui,-1.11617
MAE_CI_LO,15,qui,0.573116
MAE_CI_HI,15,qui,0.666505
RMSE_CI_LO,15,qui,0.81464
RMSE_CI_HI,15,qui,0.971543
P95_CI_LO,15,qui,1.69126
P95_CI_HI,15,qui,1.98242
RMSE_P95_CI_LO,15,qui,1.50416
RMSE_P95_CI_HI,15,qui,1.89372
MAE,60,all,1.6713
RMSE,60,all,3.44875
NSE,60,all,-0.53379
NMAE,60,all,0.600172
MAPE,60,all,0.0066451
P95,60,all,5.27539
RMSE_P95,60,all,5.28443
SS,60,all,-0.516012
SS_CI_LO,60,all,-0.74666
SS_CI_HI,60,all,-0.342768
MAE_CI_LO,60,all,1.3943
MAE_CI_HI,60,all,2.02967
RMSE_CI_LO,60,all,2.39696
RMSE_CI_HI,60,all,4.84344
P95_CI_LO,60,all,4.46465
P95_CI_HI,60,all,6.577
RMSE_P95_CI_LO,60,all,4.39582
RMSE_P95_CI_HI,60,all,6.58463
MAE,60,act,2.16919
RMSE,60,act,4.50519
NSE,60,act,-0.949798
NMAE,60,act,0.672326
MAPE,60,act,0.00862663
P95,60,act,6.84189
RMSE_P95,60,act,6.55679
SS,60,act,-0.648008
SS_CI_LO,60,act,-0.960383
SS_CI_HI,60,act,-0.402215
MAE_CI_LO,60,act,1.74733
MAE_CI_HI,60,act,2.81825
RMSE_CI_LO,60,act,3.02656
RMSE_CI_HI,60,act,6.28583
P95_CI_LO,60,act,5.59795
P95_CI_HI,60,act,10.9338
RMSE_P95_CI_LO,60,act,5.30631
RMSE_P95_CI_HI,60,act,13.1703
MAE,60,qui,1.17341
RMSE,60,qui,1.86842
NSE,60,qui,0.315418
NMAE,60,qui,0.519621
MAPE,60,qui,0.00466356
P95,60,qui,3.7168
RMSE_P95,60,qui,3.81248
SS,60,qui,-0.320494
SS_CI_LO,60,qui,-0.403394
SS_CI_HI,60,qui,-0.242276
MAE_CI_LO,60,qui,1.07854
MAE_CI_HI,60,qui,1.26329
RMSE_CI_LO,60,qui,1.64338
RMSE_CI_HI,60,qui,2.06981
P95_CI_LO,60,qui,3.34961
P95_CI_HI,60,qui,4.15469
RMSE_P95_CI_LO,60,qui,3.05414
