metric,gap_len,subset,value
MAE,5,all,6.55387
RMSE,5,all,14.7323
NSE,5,all,-334.577
NMAE,5,all,8.14937
MAPE,5,all,0.0115044
P95,5,all,22.5699
RMSE_P95,5,all,23.0635
SS,5,all,-23.379
SS_CI_LO,5,all,-27.2552
SS_CI_HI,5,all,-19.9542
MAE_CI_LO,5,all,5.39262
MAE_CI_HI,5,all,8.11362
RMSE_CI_LO,5,all,9.50279
RMSE_CI_HI,5,all,19.7783
P95_CI_LO,5,all,17.7831
P95_CI_HI,5,all,29.612
RMSE_P95_CI_LO,5,all,17.812
RMSE_P95_CI_HI,5,all,29.891
MAE,5,act,9.359
RMSE,5,act,19.7702
NSE,5,act,-327.799
NMAE,5,act,8.58388
MAPE,5,act,0.0164276
P95,5,act,31.6244
RMSE_P95,5,act,31.2566
SS,5,act,-26.2853
SS_CI_LO,5,act,-30.0612
SS_CI_HI,5,act,-21.1919
MAE_CI_LO,5,act,7.44609
MAE_CI_HI,5,act,11.1862
RMSE_CI_LO,5,act,12.1117
RMSE_CI_HI,5,act,25.8889
P95_CI_LO,5,act,24.9963
P95_CI_HI,5,act,38.6245
RMSE_P95_CI_LO,5,act,24.5194
RMSE_P95_CI_HI,5,act,38.2766
MAE,5,qui,3.74875
RMSE,5,qui,6.57423
NSE,5,qui,-411.475
NMAE,5,qui,11.5808
MAPE,5,qui,0.00658116
P95,5,qui,10.8824
RMSE_P95,5,qui,10.9601
SS,5,qui,-18.258
SS_CI_LO,5,qui,-20.9647
SS_CI_HI,5,qui,-15.9223
MAE_CI_LO,5,qui,3.33907
MAE_CI_HI,5,qui,4.21694
RMSE_CI_LO,5,qui,5.13419
RMSE_CI_HI,5,qui,7.87483
P95_CI_LO,5,qui,9.24795
P95_CI_HI,5,qui,12.7751
RMSE_P95_CI_LO,5,qui,9.24496
RMSE_P95_CI_HI,5,qui,12.9724
MAE,15,all,6.58371
RMSE,15,all,12.5187
NSE,15,all,-45.0149
NMAE,15,all,3.56748
MAPE,15,all,0.0115573
P95,15,all,23.3166
RMSE_P95,15,all,23.6804
SS,15,all,-9.84652
SS_CI_LO,15,all,-11.2192
SS_CI_HI,15,all,-8.76655
MAE_CI_LO,15,all,5.59218
MAE_CI_HI,15,all,7.8384
RMSE_CI_LO,15,all,10.2879
RMSE_CI_HI,15,all,14.9925
P95_CI_LO,15,all,18.4765
P95_CI_HI,15,all,29.6616
RMSE_P95_CI_LO,15,all,18.7306
RMSE_P95_CI_HI,15,all,30.2892
MAE,15,act,8.89942
RMSE,15,act,16.1148
NSE,15,act,-42.6076
NMAE,15,act,3.64685
MAPE,15,act,0.0156214
P95,15,act,34.4318
RMSE_P95,15,act,33.3454
SS,15,act,-9.85634
SS_CI_LO,15,act,-11.5315
SS_CI_HI,15,act,-8.28203
MAE_CI_LO,15,act,7.16895
MAE_CI_HI,15,act,10.4211
RMSE_CI_LO,15,act,13.1738
RMSE_CI_HI,15,act,18.9629
P95_CI_LO,15,act,25.3764
P95_CI_HI,15,act,40.5664
RMSE_P95_CI_LO,15,act,25.0796
RMSE_P95_CI_HI,15,act,41.9635
MAE,15,qui,4.26801
RMSE,15,qui,7.33121
NSE,15,qui,-61.7528
NMAE,15,qui,4.61175
MAPE,15,qui,0.00749327
P95,15,qui,13.9068
RMSE_P95,15,qui,13.7532
SS,15,qui,-9.82611
SS_CI_LO,15,qui,-11.282
SS_CI_HI,15,qui,-8.35152
MAE_CI_LO,15,qui,3.63659
MAE_CI_HI,15,qui,5.02238
RMSE_CI_LO,15,qui,5.70386
RMSE_CI_HI,15,qui,9.30579
P95_CI_LO,15,qui,11.4834
P95_CI_HI,15,qui,16.9844
RMSE_P95_CI_LO,15,qui,11.2426
RMSE_P95_CI_HI,15,qui,17.6215
MAE,60,all,6.92573
RMSE,60,all,15.7904
NSE,60,all,-8.18182
NMAE,60,all,1.32903
MAPE,60,all,0.0121587
P95,60,all,23.1566
RMSE_P95,60,all,22.681
SS,60,all,-3.29078
SS_CI_LO,60,all,-3.60731
SS_CI_HI,60,all,-2.92431
MAE_CI_LO,60,all,5.49093
MAE_CI_HI,60,all,8.52786
RMSE_CI_LO,60,all,9.25393
RMSE_CI_HI,60,all,22.3438
