metric,gap_len,subset,value
MAE,5,all,1.58761
RMSE,5,all,4.36875
NSE,5,all,-9.28389
NMAE,5,all,1.16537
MAPE,5,all,0.0033875
P95,5,all,4.60996
RMSE_P95,5,all,4.63494
SS,5,all,-4.25695
SS_CI_LO,5,all,-5.02794
SS_CI_HI,5,all,-3.68704
MAE_CI_LO,5,all,1.16591
MAE_CI_HI,5,all,2.20682
RMSE_CI_LO,5,all,1.86907
RMSE_CI_HI,5,all,7.10122
P95_CI_LO,5,all,3.38984
P95_CI_HI,5,all,6.55332
RMSE_P95_CI_LO,5,all,3.3739
RMSE_P95_CI_HI,5,all,5.98993
MAE,5,act,2.23592
RMSE,5,act,6.00871
NSE,5,act,-9.05488
NMAE,5,act,1.17995
MAPE,5,act,0.00477211
P95,5,act,6.93105
RMSE_P95,5,act,6.73156
SS,5,act,-4.35067
SS_CI_LO,5,act,-5.73155
SS_CI_HI,5,act,-3.5777
MAE_CI_LO,5,act,1.50281
MAE_CI_HI,5,act,3.19559
RMSE_CI_LO,5,act,2.39819
RMSE_CI_HI,5,act,9.26559
P95_CI_LO,5,act,4.3626
P95_CI_HI,5,act,14.3281
RMSE_P95_CI_LO,5,act,4.35718
RMSE_P95_CI_HI,5,act,15.1819
MAE,5,qui,0.939299
RMSE,5,qui,1.4378
NSE,5,qui,-16.0764
NMAE,5,qui,2.69962
MAPE,5,qui,0.00200289
P95,5,qui,2.73477
RMSE_P95,5,qui,2.6608
SS,5,qui,-4.04656
SS_CI_LO,5,qui,-4.60935
SS_CI_HI,5,qui,-3.4733
MAE_CI_LO,5,qui,0.855209
MAE_CI_HI,5,qui,1.04265
RMSE_CI_LO,5,qui,1.22204
RMSE_CI_HI,5,qui,1.67799
P95_CI_LO,5,qui,2.33154
P95_CI_HI,5,qui,3.20986
RMSE_P95_CI_LO,5,qui,2.23789
RMSE_P95_CI_HI,5,qui,3.34664
MAE,15,all,1.16377
RMSE,15,all,2.85993
NSE,15,all,-2.06453
NMAE,15,all,0.712348
MAPE,15,all,0.0024821
P95,15,all,3.21484
RMSE_P95,15,all,3.02004
SS,15,all,-0.866237
SS_CI_LO,15,all,-0.96572
SS_CI_HI,15,all,-0.752524
MAE_CI_LO,15,all,0.920325
MAE_CI_HI,15,all,1.44687
RMSE_CI_LO,15,all,1.5568
RMSE_CI_HI,15,all,4.26188
P95_CI_LO,15,all,2.7417
P95_CI_HI,15,all,4.0043
RMSE_P95_CI_LO,15,all,2.70911
RMSE_P95_CI_HI,15,all,4.57355
MAE,15,act,1.59327
RMSE,15,act,3.90063
NSE,15,act,-2.2475
NMAE,15,act,0.73609
MAPE,15,act,0.00339869
P95,15,act,4.3334
RMSE_P95,15,act,5.09993
SS,15,act,-0.785862
SS_CI_LO,15,act,-0.905988
SS_CI_HI,15,act,-0.681911
MAE_CI_LO,15,act,1.20748
MAE_CI_HI,15,act,2.18947
RMSE_CI_LO,15,act,2.03406
RMSE_CI_HI,15,act,5.8467
P95_CI_LO,15,act,3.47266
P95_CI_HI,15,act,7.37109
RMSE_P95_CI_LO,15,act,3.18396
RMSE_P95_CI_HI,15,act,7.964
MAE,15,qui,0.73426
RMSE,15,qui,1.06937
NSE,15,qui,-0.751546
NMAE,15,qui,0.908725
MAPE,15,qui,0.00156552
P95,15,qui,2.00781
RMSE_P95,15,qui,1.83344
SS,15,qui,-1.06822
SS_CI_LO,15,qui,-1.20949
SS_CI_HI,15,qui,-0.944234
MAE_CI_LO,15,qui,0.672611
MAE_CI_HI,15,qui,0.813056
RMSE_CI_LO,15,qui,0.955618
RMSE_CI_HI,15,qui,1.21174
P95_CI_LO,15,qui,1.83984
P95_CI_HI,15,qui,2.23457
RMSE_P95_CI_LO,15,qui,1.69878
RMSE_P95_CI_HI,15,qui,2.1978
MAE,60,all,2.02409
RMSE,60,all,4.56782
NSE,60,all,-0.742312
NMAE,60,all,0.584903
MAPE,60,all,0.0043169
P95,60,all,6.36719
RMSE_P95,60,all,6.61581
SS,60,all,-0.307897
SS_CI_LO,60,all,-0.408473
SS_CI_HI,60,all,-0.220108
MAE_CI_LO,60,all,1.75407
MAE_CI_HI,60,all,2.41307
RMSE_CI_LO,60,all,3.00358
RMSE_CI_HI,60,all,6.81066
P95_CI_LO,60,all,5.44824
P95_CI_HI,60,all,7.48672
RMSE_P95_CI_LO,60,all,5.69726
RMSE_P95_CI_HI,60,all,8.51103
MAE,60,act,2.61821
RMSE,60,act,6.07379
NSE,60,act,-1.08262
NMAE,60,act,0.622085
MAPE,60,act,0.00558493
P95,60,act,8.54688
RMSE_P95,60,act,9.27992
SS,60,act,-0.362871
SS_CI_LO,60,act,-0.529226
SS_CI_HI,60,act,-0.226055
MAE_CI_LO,60,act,2.15984
MAE_CI_HI,60,act,3.28583
RMSE_CI_LO,60,act,3.82252
RMSE_CI_HI,60,act,8.7021
P95_CI_LO,60,act,7.01904
P95_CI_HI,60,act,11.545
RMSE_P95_CI_LO,60,act,7.67969
RMSE_P95_CI_HI,60,act,11.3268
MAE,60,qui,1.42998
RMSE,60,qui,2.19981
NSE,60,qui,0.224155
NMAE,60,qui,0.572574
MAPE,60,qui,0.00304887
P95,60,qui,4.5002
RMSE_P95,60,qui,4.76695
SS,60,qui,-0.217946
SS_CI_LO,60,qui,-0.277132
SS_CI_HI,60,qui,-0.154405
MAE_CI_LO,60,qui,1.30583
MAE_CI_HI,60,qui,1.55047
RMSE_CI_LO,60,qui,1.95024
RMSE_CI_HI,60,qui,2.42053
P95_CI_LO,60,qui,3.96426
P95_CI_HI,60,qui,5.03135
RMSE_P95_CI_LO,60,qui,3.91577
RMSE_P95_CI_HI,60,qui,5.29375
MAE,120,all,3.33264
RMSE,120,all,8.69622
NSE,120,all,-0.754671
NMAE,120,all,0.507641
MAPE,120,all,0.00710967
P95,120,all,9.53535
RMSE_P95,120,all,9.12137
SS,120,all,-0.202639
SS_CI_LO,120,all,-0.265979
SS_CI_HI,120,all,-0.131983
MAE_CI_LO,120,all,2.59167
MAE_CI_HI,120,all,4.3586
RMSE_CI_LO,120,all,4.0654
RMSE_CI_HI,120,all,13.7769
P95_CI_LO,120,all,8.13252
P95_CI_HI,120,all,11.5184
RMSE_P95_CI_LO,120,all,7.85016
RMSE_P95_CI_HI,120,all,10.99
MAE,120,act,4.50982
RMSE,120,act,11.8935
NSE,120,act,-1.04875
NMAE,120,act,0.542741
MAPE,120,act,0.00962358
P95,120,act,12.625
RMSE_P95,120,act,11.2231
SS,120,act,-0.260314
SS_CI_LO,120,act,-0.346698
SS_CI_HI,120,act,-0.169808
MAE_CI_LO,120,act,3.23411
MAE_CI_HI,120,act,6.3008
RMSE_CI_LO,120,act,5.01759
RMSE_CI_HI,120,act,18.1938
P95_CI_LO,120,act,10.0766
P95_CI_HI,120,act,19.2017
RMSE_P95_CI_LO,120,act,8.97581
RMSE_P95_CI_HI,120,act,23.4352
MAE,120,qui,2.15547
RMSE,120,qui,3.12926
NSE,120,qui,0.429105
NMAE,120,qui,0.520449
MAPE,120,qui,0.00459577
P95,120,qui,6.67207
RMSE_P95,120,qui,6.14524
SS,120,qui,-0.0975507
SS_CI_LO,120,qui,-0.161115
SS_CI_HI,120,qui,-0.0502687
MAE_CI_LO,120,qui,1.99046
MAE_CI_HI,120,qui,2.30526
RMSE_CI_LO,120,qui,2.8899
RMSE_CI_HI,120,qui,3.37156
P95_CI_LO,120,qui,6.14385
P95_CI_HI,120,qui,7.3126
RMSE_P95_CI_LO,120,qui,5.37125
RMSE_P95_CI_HI,120,qui,7.22824
MAE,240,all,5.29873
RMSE,240,all,9.17373
NSE,240,all,-0.222298
NMAE,240,all,0.638579
MAPE,240,all,0.0112992
P95,240,all,16.7656
RMSE_P95,240,all,15.1141
SS,240,all,-0.115187
SS_CI_LO,240,all,-0.160941
SS_CI_HI,240,all,-0.0650177
MAE_CI_LO,240,all,4.74387
MAE_CI_HI,240,all,6.02366
RMSE_CI_LO,240,all,7.0165
RMSE_CI_HI,240,all,12.3386
P95_CI_LO,240,all,15.0112
P95_CI_HI,240,all,18.6396
RMSE_P95_CI_LO,240,all,13.6794
RMSE_P95_CI_HI,240,all,17.2482
MAE,240,act,6.4078
RMSE,240,act,11.4612
NSE,240,act,-0.443872
NMAE,240,act,0.671804
MAPE,240,act,0.0136652
P95,240,act,19.6719
RMSE_P95,240,act,17.4784
SS,240,act,-0.13417
SS_CI_LO,240,act,-0.207025
SS_CI_HI,240,act,-0.0661931
MAE_CI_LO,240,act,5.62312
MAE_CI_HI,240,act,7.3736
RMSE_CI_LO,240,act,8.28708
RMSE_CI_HI,240,act,15.1633
P95_CI_LO,240,act,17.6627
P95_CI_HI,240,act,21.7264
RMSE_P95_CI_LO,240,act,16.256
RMSE_P95_CI_HI,240,act,20.7481
MAE,240,qui,4.18967
RMSE,240,qui,6.07908
NSE,240,qui,0.209111
NMAE,240,qui,0.612915
MAPE,240,qui,0.00893324
P95,240,qui,13.2893
RMSE_P95,240,qui,12.0477
SS,240,qui,-0.0873517
SS_CI_LO,240,qui,-0.144009
SS_CI_HI,240,qui,-0.0421799
MAE_CI_LO,240,qui,3.7896
MAE_CI_HI,240,qui,4.64983
RMSE_CI_LO,240,qui,5.41908
RMSE_CI_HI,240,qui,6.76884
P95_CI_LO,240,qui,11.7152
P95_CI_HI,240,qui,15.2839
RMSE_P95_CI_LO,240,qui,11.1237
