metric,gap_len,subset,value
MAE,5,all,1.21453
RMSE,5,all,4.24001
NSE,5,all,0.977432
NMAE,5,all,0.0430316
MASE,5,all,1.82088
MAE,5,act,1.77896
RMSE,5,act,5.86364
NSE,5,act,0.965057
NMAE,5,act,0.0567122
MASE,5,act,1.92701
MAE,5,qui,0.650098
RMSE,5,qui,1.25422
NSE,5,qui,0.997328
NMAE,5,qui,0.0267941
MASE,5,qui,1.5824
MAE,15,all,1.19806
RMSE,15,all,3.95873
NSE,15,all,0.97773
NMAE,15,all,0.0451629
MASE,15,all,0.844314
MAE,15,act,1.72154
RMSE,15,act,5.48271
NSE,15,act,0.962461
NMAE,15,act,0.0608358
MASE,15,act,0.927373
MAE,15,qui,0.674591
RMSE,15,qui,1.13266
NSE,15,qui,0.997757
NMAE,15,qui,0.0282046
MASE,15,qui,0.687237
MAE,60,all,1.87674
RMSE,60,all,5.46564
NSE,60,all,0.962961
NMAE,60,all,0.0660833
MASE,60,all,0.536469
MAE,60,act,2.63053
RMSE,60,act,7.46352
NSE,60,act,0.947059
NMAE,60,act,0.081095
MASE,60,act,0.547867
MAE,60,qui,1.12294
RMSE,60,qui,2.01055
NSE,60,qui,0.99271
NMAE,60,qui,0.0476869
MASE,60,qui,0.511538
MAE,240,all,4.02915
RMSE,240,all,8.74519
NSE,240,all,0.88939
NMAE,240,all,0.153229
MASE,240,all,0.489442
MAE,240,act,5.57251
RMSE,240,act,11.4927
NSE,240,act,0.834199
NMAE,240,act,0.197434
MASE,240,act,0.525927
MAE,240,qui,2.48579
RMSE,240,qui,4.56879
NSE,240,qui,0.961972
NMAE,240,qui,0.1061
MASE,240,qui,0.42357
MAE,720,all,5.88654
RMSE,720,all,12.2784
NSE,720,all,0.788528
NMAE,720,all,0.220468
MASE,720,all,0.403846
MAE,720,act,8.1839
RMSE,720,act,16.2757
NSE,720,act,0.690859
NMAE,720,act,0.279575
MASE,720,act,0.410495
MAE,720,qui,3.58918
RMSE,720,qui,6.05136
NSE,720,qui,0.933759
NMAE,720,qui,0.152653
MASE,720,qui,0.389464
MAE,1440,all,6.57166
RMSE,1440,all,13.4121
NSE,1440,all,0.756265
NMAE,1440,all,0.241901
MASE,1440,all,0.441381
MAE,1440,act,9.15481
RMSE,1440,act,17.7788
NSE,1440,act,0.64459
NMAE,1440,act,0.306982
MASE,1440,act,0.45161
MAE,1440,qui,3.98852
RMSE,1440,qui,6.60933
NSE,1440,qui,0.923448
NMAE,1440,qui,0.166967
MASE,1440,qui,0.419569
MAE,2880,all,7.37443
RMSE,2880,all,15.4952
NSE,2880,all,0.679415
NMAE,2880,all,0.269466
MASE,2880,all,0.439094
MAE,2880,act,10.4811
RMSE,2880,act,20.7392
NSE,2880,act,0.535882
NMAE,2880,act,0.344295
MASE,2880,act,0.434983
MAE,2880,qui,4.26774
RMSE,2880,qui,7.07729
NSE,2880,qui,0.908991
NMAE,2880,qui,0.181917
MASE,2880,qui,0.449529
MAE,4320,all,7.12756
RMSE,4320,all,14.3422
NSE,4320,all,0.704553
NMAE,4320,all,0.270124
MASE,4320,all,0.502227
MAE,4320,act,10.079
RMSE,4320,act,19.0507
NSE,4320,act,0.548217
NMAE,4320,act,0.355608
MASE,4320,act,0.5312
MAE,4320,qui,4.17612
RMSE,4320,qui,6.96209
NSE,4320,qui,0.915997
NMAE,4320,qui,0.173852
MASE,4320,qui,0.443806
