method,kind,group,value
pchip,MAE,5,0.442746
pchip,Score,5,0
pchip,MAE,15,0.507665
pchip,Score,15,0
pchip,MAE,60,1.23278
pchip,Score,60,0
pchip,MAE,120,2.85284
pchip,Score,120,0
pchip,MAE,240,3.64101
pchip,Score,240,0
pchip,MAE,480,7.58631
pchip,Score,480,0
pchip,MAE,720,9.04944
pchip,Score,720,0
pchip,MAE,1000,10.12
pchip,Score,1000,0
pchip,MAE,1440,12.0873
pchip,Score,1440,0
pchip,MAE,2160,13.3428
pchip,Score,2160,0
pchip,MAE,2880,12.1701
pchip,Score,2880,0
pchip,MAE,4320,13.5854
pchip,Score,4320,0
pchip,MAE_gm,все длины,4.40461
pchip,Score_gm,все длины,0
pchip,MAE_gm,≤120 мин,0.942918
pchip,Score_gm,≤120 мин,0
pchip,MAE_gm,120–1000 мин,7.09191
pchip,Score_gm,120–1000 мин,0
pchip,MAE_gm,>1000 мин,12.7787
pchip,Score_gm,>1000 мин,0
linear,MAE,5,0.491187
linear,Score,5,-0.109411
linear,MAE,15,0.533758
linear,Score,15,-0.0513971
linear,MAE,60,1.26595
linear,Score,60,-0.0269078
linear,MAE,120,2.90579
linear,Score,120,-0.0185605
linear,MAE,240,3.81244
linear,Score,240,-0.0470854
linear,MAE,480,7.83982
linear,Score,480,-0.0334161
linear,MAE,720,9.26995
linear,Score,720,-0.0243678
linear,MAE,1000,10.1493
linear,Score,1000,-0.00290111
linear,MAE,1440,12.1675
linear,Score,1440,-0.00663287
linear,MAE,2160,13.5199
linear,Score,2160,-0.0132719
linear,MAE,2880,12.6673
linear,Score,2880,-0.0408571
linear,MAE,4320,13.5909
linear,Score,4320,-0.000402452
linear,MAE_gm,все длины,4.54064
linear,Score_gm,все длины,-0.0308829
linear,MAE_gm,≤120 мин,0.990987
linear,Score_gm,≤120 мин,-0.0509798
linear,MAE_gm,120–1000 мин,7.28209
linear,Score_gm,120–1000 мин,-0.0268165
linear,MAE_gm,>1000 мин,12.9726
linear,Score_gm,>1000 мин,-0.0151746
unet_best,MAE,5,1.67296
unet_best,Score,5,-2.7786
unet_best,MAE,15,1.53025
unet_best,Score,15,-2.0143
unet_best,MAE,60,1.63147
unet_best,Score,60,-0.32341
unet_best,MAE,120,3.24673
unet_best,Score,120,-0.138069
unet_best,MAE,240,3.24743
unet_best,Score,240,0.108096
unet_best,MAE,480,5.57378
unet_best,Score,480,0.265284
unet_best,MAE,720,5.21725
unet_best,Score,720,0.423472
unet_best,MAE,1000,5.09271
unet_best,Score,1000,0.496765
unet_best,MAE,1440,5.73005
unet_best,Score,1440,0.525946
unet_best,MAE,2160,6.36975
unet_best,Score,2160,0.522609
unet_best,MAE,2880,6.04887
unet_best,Score,2880,0.502971
unet_best,MAE,4320,6.91182
unet_best,Score,4320,0.491233
unet_best,MAE_gm,все длины,3.82965
unet_best,Score_gm,все длины,0.130537
unet_best,MAE_gm,≤120 мин,1.91897
unet_best,Score_gm,≤120 мин,-1.03514
unet_best,MAE_gm,120–1000 мин,4.68296
unet_best,Score_gm,120–1000 мин,0.339676
unet_best,MAE_gm,>1000 мин,6.2501
unet_best,Score_gm,>1000 мин,0.510896
saits_best,MAE,5,2.49303
saits_best,Score,5,-4.63084
saits_best,MAE,15,2.70821
saits_best,Score,15,-4.33465
saits_best,MAE,60,2.26757
saits_best,Score,60,-0.8394
saits_best,MAE,120,4.08825
saits_best,Score,120,-0.433046
saits_best,MAE,240,3.73508
saits_best,Score,240,-0.0258361
saits_best,MAE,480,6.03348
saits_best,Score,480,0.204688
saits_best,MAE,720,5.3897
saits_best,Score,720,0.404416
saits_best,MAE,1000,5.28417
saits_best,Score,1000,0.477846
saits_best,MAE,1440,5.88652
saits_best,Score,1440,0.513
saits_best,MAE,2160,6.48837
saits_best,Score,2160,0.513718
saits_best,MAE,2880,6.05188
saits_best,Score,2880,0.502724
saits_best,MAE,4320,6.93133
saits_best,Score,4320,0.489797
saits_best,MAE_gm,все длины,4.47423
saits_best,Score_gm,все длины,-0.0158061
saits_best,MAE_gm,≤120 мин,2.81273
saits_best,Score_gm,≤120 мин,-1.983
saits_best,MAE_gm,120–1000 мин,5.03329
saits_best,Score_gm,120–1000 мин,0.290276
saits_best,MAE_gm,>1000 мин,6.32667
saits_best,Score_gm,>1000 мин,0.504904
crossformer_best,MAE,5,3.21473
crossformer_best,Score,5,-6.26089
crossformer_best,MAE,15,3.01653
crossformer_best,Score,15,-4.94196
crossformer_best,MAE,60,2.20981
crossformer_best,Score,60,-0.79254
crossformer_best,MAE,120,3.81124
crossformer_best,Score,120,-0.335944
crossformer_best,MAE,240,3.6146
crossformer_best,Score,240,0.0072516
crossformer_best,MAE,480,5.90022
crossformer_best,Score,480,0.222255
crossformer_best,MAE,720,5.49258
crossformer_best,Score,720,0.393047
crossformer_best,MAE,1000,5.44204
crossformer_best,Score,1000,0.462247
crossformer_best,MAE,1440,5.91949
crossformer_best,Score,1440,0.510273
crossformer_best,MAE,2160,6.5474
