metric,gap_len,subset,value
MAE,5,all,16.163
RMSE,5,all,29.2621
NSE,5,all,-950.624
NMAE,5,all,17.0392
MAPE,5,all,0.0653844
P95,5,all,73.8851
RMSE_P95,5,all,75.3302
SS,5,all,-37.9328
SS_CI_LO,5,all,-43.5899
SS_CI_HI,5,all,-32.8852
MAE_CI_LO,5,all,14.6325
MAE_CI_HI,5,all,17.994
RMSE_CI_LO,5,all,26.2941
RMSE_CI_HI,5,all,32.3522
P95_CI_LO,5,all,66.538
P95_CI_HI,5,all,84.0417
RMSE_P95_CI_LO,5,all,66.0795
RMSE_P95_CI_HI,5,all,84.7428
MAE,5,act,17.1146
RMSE,5,act,31.3099
NSE,5,act,-835.696
NMAE,5,act,15.8114
MAPE,5,act,0.0692425
P95,5,act,80.1245
RMSE_P95,5,act,79.0722
SS,5,act,-35.122
SS_CI_LO,5,act,-41.456
SS_CI_HI,5,act,-29.1722
MAE_CI_LO,5,act,14.6948
MAE_CI_HI,5,act,20.2515
RMSE_CI_LO,5,act,26.5249
RMSE_CI_HI,5,act,36.3438
P95_CI_LO,5,act,67.2067
P95_CI_HI,5,act,90.2627
RMSE_P95_CI_LO,5,act,67.7361
RMSE_P95_CI_HI,5,act,91.0113
MAE,5,qui,15.2114
RMSE,5,qui,27.0598
NSE,5,qui,-1165.06
NMAE,5,qui,19.1957
MAPE,5,qui,0.0615262
P95,5,qui,68.5591
RMSE_P95,5,qui,68.6407
SS,5,qui,-41.6685
SS_CI_LO,5,qui,-50.0331
SS_CI_HI,5,qui,-34.6775
MAE_CI_LO,5,qui,13.1814
MAE_CI_HI,5,qui,17.1762
RMSE_CI_LO,5,qui,23.8351
RMSE_CI_HI,5,qui,30.1346
P95_CI_LO,5,qui,59.6561
P95_CI_HI,5,qui,81.2305
RMSE_P95_CI_LO,5,qui,59.587
RMSE_P95_CI_HI,5,qui,78.1048
MAE,15,all,19.8219
RMSE,15,all,33.0232
NSE,15,all,-232.02
NMAE,15,all,9.16267
MAPE,15,all,0.0801884
P95,15,all,78.5224
RMSE_P95,15,all,77.9652
SS,15,all,-19.1046
SS_CI_LO,15,all,-21.6159
SS_CI_HI,15,all,-16.8323
MAE_CI_LO,15,all,17.8643
MAE_CI_HI,15,all,21.7915
RMSE_CI_LO,15,all,29.9857
RMSE_CI_HI,15,all,36.0986
P95_CI_LO,15,all,69.5393
P95_CI_HI,15,all,90.3563
RMSE_P95_CI_LO,15,all,68.2361
RMSE_P95_CI_HI,15,all,91.6877
MAE,15,act,21.6396
RMSE,15,act,35.272
NSE,15,act,-186.795
NMAE,15,act,8.40737
MAPE,15,act,0.0875618
P95,15,act,81.3732
RMSE_P95,15,act,80.5979
SS,15,act,-17.0989
SS_CI_LO,15,act,-19.8906
SS_CI_HI,15,act,-14.1948
MAE_CI_LO,15,act,19.0191
MAE_CI_HI,15,act,24.1939
RMSE_CI_LO,15,act,31.114
RMSE_CI_HI,15,act,38.6296
P95_CI_LO,15,act,71.4393
P95_CI_HI,15,act,92.5532
RMSE_P95_CI_LO,15,act,71.1246
RMSE_P95_CI_HI,15,act,92.7341
MAE,15,qui,18.0043
RMSE,15,qui,30.6097
