metric,gap_len,subset,value
MAE,5,all,1.51697
RMSE,5,all,6.86357
NSE,5,all,-24.383
NMAE,5,all,1.11352
MAPE,5,all,0.00323819
P95,5,all,3.75801
RMSE_P95,5,all,3.66218
SS,5,all,-4.02306
SS_CI_LO,5,all,-5.42171
SS_CI_HI,5,all,-2.50352
MAE_CI_LO,5,all,0.86263
MAE_CI_HI,5,all,2.81735
RMSE_CI_LO,5,all,1.48346
RMSE_CI_HI,5,all,12.4835
P95_CI_LO,5,all,2.58174
P95_CI_HI,5,all,7.5627
RMSE_P95_CI_LO,5,all,2.5426
RMSE_P95_CI_HI,5,all,7.53402
MAE,5,act,2.37198
RMSE,5,act,9.6572
NSE,5,act,-24.9727
NMAE,5,act,1.25175
MAPE,5,act,0.00506495
P95,5,act,6.95762
RMSE_P95,5,act,7.01939
SS,5,act,-4.67626
SS_CI_LO,5,act,-6.1911
SS_CI_HI,5,act,-2.52347
MAE_CI_LO,5,act,1.08638
MAE_CI_HI,5,act,4.42617
RMSE_CI_LO,5,act,1.77982
RMSE_CI_HI,5,act,16.1213
P95_CI_LO,5,act,3.32002
P95_CI_HI,5,act,18.911
RMSE_P95_CI_LO,5,act,3.38894
RMSE_P95_CI_HI,5,act,18.1187
MAE,5,qui,0.661969
RMSE,5,qui,0.977591
NSE,5,qui,-6.89429
NMAE,5,qui,1.90255
MAPE,5,qui,0.00141142
P95,5,qui,1.8127
RMSE_P95,5,qui,1.78329
SS,5,qui,-2.55655
SS_CI_LO,5,qui,-2.86203
SS_CI_HI,5,qui,-2.25851
MAE_CI_LO,5,qui,0.580254
MAE_CI_HI,5,qui,0.741103
RMSE_CI_LO,5,qui,0.798336
RMSE_CI_HI,5,qui,1.15989
P95_CI_LO,5,qui,1.58574
P95_CI_HI,5,qui,2.25508
RMSE_P95_CI_LO,5,qui,1.60805
RMSE_P95_CI_HI,5,qui,2.49013
MAE,15,all,1.2236
RMSE,15,all,4.29781
NSE,15,all,-5.92063
NMAE,15,all,0.74897
MAPE,15,all,0.00261025
P95,15,all,3.51953
RMSE_P95,15,all,3.64446
SS,15,all,-0.96218
SS_CI_LO,15,all,-1.30794
SS_CI_HI,15,all,-0.675905
MAE_CI_LO,15,all,0.891952
MAE_CI_HI,15,all,1.76324
RMSE_CI_LO,15,all,1.60598
RMSE_CI_HI,15,all,7.61089
