metric,gap_len,subset,value
MAE,5,all,3.52896
RMSE,5,all,10.0522
NSE,5,all,-155.233
NMAE,5,all,4.38806
MAPE,5,all,0.00619442
P95,5,all,10.8211
RMSE_P95,5,all,11.0298
SS,5,all,-12.127
SS_CI_LO,5,all,-14.404
SS_CI_HI,5,all,-10.1501
MAE_CI_LO,5,all,2.84202
MAE_CI_HI,5,all,4.44461
RMSE_CI_LO,5,all,5.4962
RMSE_CI_HI,5,all,13.8913
P95_CI_LO,5,all,8.42822
P95_CI_HI,5,all,14.7352
RMSE_P95_CI_LO,5,all,8.32574
RMSE_P95_CI_HI,5,all,14.7008
MAE,5,act,4.99236
RMSE,5,act,13.6355
NSE,5,act,-155.405
NMAE,5,act,4.57889
MAPE,5,act,0.00876276
P95,5,act,17.3291
RMSE_P95,5,act,16.9082
SS,5,act,-13.5548
SS_CI_LO,5,act,-15.9174
SS_CI_HI,5,act,-10.5787
MAE_CI_LO,5,act,3.65932
MAE_CI_HI,5,act,6.29818
RMSE_CI_LO,5,act,6.61353
RMSE_CI_HI,5,act,18.119
P95_CI_LO,5,act,12.7775
P95_CI_HI,5,act,22.2752
RMSE_P95_CI_LO,5,act,12.0706
RMSE_P95_CI_HI,5,act,22.7234
MAE,5,qui,2.06556
RMSE,5,qui,4.02076
NSE,5,qui,-153.285
NMAE,5,qui,6.38105
MAPE,5,qui,0.00362608
P95,5,qui,6.09922
RMSE_P95,5,qui,6.07817
SS,5,qui,-9.61117
SS_CI_LO,5,qui,-11.0137
SS_CI_HI,5,qui,-8.40218
MAE_CI_LO,5,qui,1.83842
MAE_CI_HI,5,qui,2.33306
RMSE_CI_LO,5,qui,3.06011
RMSE_CI_HI,5,qui,5.04583
P95_CI_LO,5,qui,5.19961
P95_CI_HI,5,qui,7.73828
RMSE_P95_CI_LO,5,qui,5.17348
RMSE_P95_CI_HI,5,qui,7.61338
MAE,15,all,3.36461
RMSE,15,all,7.61602
NSE,15,all,-16.0309
NMAE,15,all,1.82317
MAPE,15,all,0.00590636
P95,15,all,12.75
RMSE_P95,15,all,12.8857
SS,15,all,-4.54313
SS_CI_LO,15,all,-5.10906
SS_CI_HI,15,all,-3.98999
MAE_CI_LO,15,all,2.76858
MAE_CI_HI,15,all,4.09549
RMSE_CI_LO,15,all,5.89472
RMSE_CI_HI,15,all,9.40995
P95_CI_LO,15,all,8.71084
P95_CI_HI,15,all,15.6753
RMSE_P95_CI_LO,15,all,8.92958
RMSE_P95_CI_HI,15,all,15.0814
MAE,15,act,4.72913
RMSE,15,act,10.0914
NSE,15,act,-16.1006
NMAE,15,act,1.93793
