metric,gap_len,subset,value
MAE,5,all,4.52568
RMSE,5,all,6.5929
NSE,5,all,-379.747
NMAE,5,all,13.3945
MAPE,5,all,0.00967507
P95,5,all,14.4674
RMSE_P95,5,all,14.8039
SS,5,all,-23.5365
SS_CI_LO,5,all,-25.6778
SS_CI_HI,5,all,-21.706
MAE_CI_LO,5,all,4.20635
MAE_CI_HI,5,all,4.82597
RMSE_CI_LO,5,all,6.10715
RMSE_CI_HI,5,all,7.08431
P95_CI_LO,5,all,13.265
P95_CI_HI,5,all,15.8948
RMSE_P95_CI_LO,5,all,13.1488
RMSE_P95_CI_HI,5,all,15.8077
MAE,5,act,5.05858
RMSE,5,act,7.37258
NSE,5,act,-361.913
NMAE,5,act,13.071
MAPE,5,act,0.0108145
P95,5,act,16.1803
RMSE_P95,5,act,16.1869
SS,5,act,-23.9523
SS_CI_LO,5,act,-27.133
SS_CI_HI,5,act,-21.1472
MAE_CI_LO,5,act,4.60969
MAE_CI_HI,5,act,5.48191
RMSE_CI_LO,5,act,6.70753
RMSE_CI_HI,5,act,7.86892
P95_CI_LO,5,act,15.1604
P95_CI_HI,5,act,17.9027
RMSE_P95_CI_LO,5,act,15.0536
RMSE_P95_CI_HI,5,act,18.0198
MAE,5,qui,3.99277
RMSE,5,qui,5.70768
NSE,5,qui,-413.753
NMAE,5,qui,14.2466
MAPE,5,qui,0.00853559
P95,5,qui,12.6408
RMSE_P95,5,qui,12.1409
SS,5,qui,-23.0292
SS_CI_LO,5,qui,-26.1269
SS_CI_HI,5,qui,-19.7261
MAE_CI_LO,5,qui,3.43051
MAE_CI_HI,5,qui,4.46157
RMSE_CI_LO,5,qui,5.04719
RMSE_CI_HI,5,qui,6.33795
P95_CI_LO,5,qui,11.1208
P95_CI_HI,5,qui,14.028
RMSE_P95_CI_LO,5,qui,11.3177
RMSE_P95_CI_HI,5,qui,14.2168
MAE,15,all,5.46091
RMSE,15,all,7.7821
NSE,15,all,-109.789
NMAE,15,all,7.38611
MAPE,15,all,0.0116739
P95,15,all,16.6729
RMSE_P95,15,all,16.1683
SS,15,all,-13.4991
SS_CI_LO,15,all,-14.7606
SS_CI_HI,15,all,-12.2061
MAE_CI_LO,15,all,4.97814
MAE_CI_HI,15,all,5.90251
RMSE_CI_LO,15,all,7.11048
RMSE_CI_HI,15,all,8.46987
P95_CI_LO,15,all,15.2188
P95_CI_HI,15,all,18.1523
RMSE_P95_CI_LO,15,all,14.7597
RMSE_P95_CI_HI,15,all,18.2527
MAE,15,act,6.36893
RMSE,15,act,8.94721
NSE,15,act,-112.683
NMAE,15,act,7.58973
MAPE,15,act,0.013615
P95,15,act,19.5512
RMSE_P95,15,act,18.6378
SS,15,act,-13.6991
SS_CI_LO,15,act,-15.5787
SS_CI_HI,15,act,-11.9117
MAE_CI_LO,15,act,5.5773
MAE_CI_HI,15,act,7.32565
RMSE_CI_LO,15,act,7.90831
RMSE_CI_HI,15,act,10.0081
P95_CI_LO,15,act,16.98
P95_CI_HI,15,act,21.6489
RMSE_P95_CI_LO,15,act,16.3877
RMSE_P95_CI_HI,15,act,20.3223
MAE,15,qui,4.55289
RMSE,15,qui,6.40857
NSE,15,qui,-104.551
NMAE,15,qui,7.2989
MAPE,15,qui,0.00973275
P95,15,qui,14.0787
RMSE_P95,15,qui,13.4722
SS,15,qui,-13.2283
SS_CI_LO,15,qui,-14.7875
SS_CI_HI,15,qui,-11.5429
MAE_CI_LO,15,qui,4.13994
MAE_CI_HI,15,qui,4.87392
RMSE_CI_LO,15,qui,5.85751
RMSE_CI_HI,15,qui,6.91453
P95_CI_LO,15,qui,11.617
P95_CI_HI,15,qui,15.2278
RMSE_P95_CI_LO,15,qui,11.9305
RMSE_P95_CI_HI,15,qui,14.8137
MAE,60,all,6.97467
RMSE,60,all,10.2922
NSE,60,all,-20.7591
NMAE,60,all,3.16109
MAPE,60,all,0.0149106
P95,60,all,20.8125
RMSE_P95,60,all,20.3374
SS,60,all,-5.65406
SS_CI_LO,60,all,-6.08847
SS_CI_HI,60,all,-5.11455
MAE_CI_LO,60,all,6.31609
MAE_CI_HI,60,all,7.60809
RMSE_CI_LO,60,all,9.21257
RMSE_CI_HI,60,all,11.443
P95_CI_LO,60,all,18.7979
P95_CI_HI,60,all,22.707
RMSE_P95_CI_LO,60,all,17.8055
RMSE_P95_CI_HI,60,all,23.0844
MAE,60,act,8.11983
RMSE,60,act,12.0016
NSE,60,act,-21.1904
NMAE,60,act,3.18707
MAPE,60,act,0.0173592
P95,60,act,23.4572
RMSE_P95,60,act,22.5598
SS,60,act,-5.45768
SS_CI_LO,60,act,-6.05148
SS_CI_HI,60,act,-4.82312
MAE_CI_LO,60,act,7.18863
MAE_CI_HI,60,act,9.02671
RMSE_CI_LO,60,act,10.3107
RMSE_CI_HI,60,act,13.7973
P95_CI_LO,60,act,20.3023
P95_CI_HI,60,act,28.9044
RMSE_P95_CI_LO,60,act,19.8316
RMSE_P95_CI_HI,60,act,28.7002
MAE,60,qui,5.8295
RMSE,60,qui,8.23525
NSE,60,qui,-19.8964
NMAE,60,qui,3.23587
MAPE,60,qui,0.012462
P95,60,qui,17.9926
RMSE_P95,60,qui,17.4867
SS,60,qui,-5.94839
SS_CI_LO,60,qui,-6.77196
SS_CI_HI,60,qui,-5.13478
MAE_CI_LO,60,qui,5.09809
MAE_CI_HI,60,qui,6.51794
RMSE_CI_LO,60,qui,7.13172
RMSE_CI_HI,60,qui,9.23105
P95_CI_LO,60,qui,14.911
P95_CI_HI,60,qui,20.7975
RMSE_P95_CI_LO,60,qui,14.4256
RMSE_P95_CI_HI,60,qui,21.7933
MAE,120,all,7.03878
RMSE,120,all,9.64791
NSE,120,all,-6.47654
NMAE,120,all,1.99487
MAPE,120,all,0.0150474
P95,120,all,19.5586
RMSE_P95,120,all,18.6204
SS,120,all,-2.7327
SS_CI_LO,120,all,-3.00034
SS_CI_HI,120,all,-2.4615
MAE_CI_LO,120,all,6.43057
MAE_CI_HI,120,all,7.47016
RMSE_CI_LO,120,all,8.80045
RMSE_CI_HI,120,all,10.4094
P95_CI_LO,120,all,17.9127
P95_CI_HI,120,all,20.7933
RMSE_P95_CI_LO,120,all,16.7502
RMSE_P95_CI_HI,120,all,19.9068
MAE,120,act,8.19881
RMSE,120,act,10.9609
NSE,120,act,-6.5336
NMAE,120,act,2.05308
MAPE,120,act,0.0175275
P95,120,act,21.7227
RMSE_P95,120,act,21.1451
SS,120,act,-2.63992
SS_CI_LO,120,act,-3.06147
SS_CI_HI,120,act,-2.269
MAE_CI_LO,120,act,7.63334
MAE_CI_HI,120,act,8.71447
RMSE_CI_LO,120,act,10.0543
RMSE_CI_HI,120,act,11.7614
