metric,gap_len,subset,value
MAE,5,all,0.814055
RMSE,5,all,1.21989
NSE,5,all,-21.0431
NMAE,5,all,3.13306
MAPE,5,all,0.00320551
P95,5,all,2.30664
RMSE_P95,5,all,2.22882
SS,5,all,-3.53586
SS_CI_LO,5,all,-3.82155
SS_CI_HI,5,all,-3.24846
MAE_CI_LO,5,all,0.755312
MAE_CI_HI,5,all,0.873505
RMSE_CI_LO,5,all,1.07649
RMSE_CI_HI,5,all,1.36019
P95_CI_LO,5,all,2.07798
P95_CI_HI,5,all,2.60166
RMSE_P95_CI_LO,5,all,1.99394
RMSE_P95_CI_HI,5,all,2.5045
MAE,5,act,0.919738
RMSE,5,act,1.34209
NSE,5,act,-19.1756
NMAE,5,act,3.07819
MAPE,5,act,0.00362138
P95,5,act,2.68369
RMSE_P95,5,act,2.56935
SS,5,act,-3.69624
SS_CI_LO,5,act,-4.03943
SS_CI_HI,5,act,-3.26049
MAE_CI_LO,5,act,0.819113
MAE_CI_HI,5,act,1.00757
RMSE_CI_LO,5,act,1.16218
RMSE_CI_HI,5,act,1.49442
P95_CI_LO,5,act,2.4021
P95_CI_HI,5,act,3.16626
RMSE_P95_CI_LO,5,act,2.21692
RMSE_P95_CI_HI,5,act,3.51006
MAE,5,qui,0.708372
RMSE,5,qui,1.08399
NSE,5,qui,-24.6877
NMAE,5,qui,3.31205
MAPE,5,qui,0.00278964
P95,5,qui,1.78525
RMSE_P95,5,qui,1.7014
SS,5,qui,-3.34328
SS_CI_LO,5,qui,-3.74802
SS_CI_HI,5,qui,-2.95658
MAE_CI_LO,5,qui,0.656133
MAE_CI_HI,5,qui,0.77139
RMSE_CI_LO,5,qui,0.885289
RMSE_CI_HI,5,qui,1.33146
P95_CI_LO,5,qui,1.62695
P95_CI_HI,5,qui,2.02412
RMSE_P95_CI_LO,5,qui,1.50133
RMSE_P95_CI_HI,5,qui,1.99015
MAE,15,all,0.856216
RMSE,15,all,1.38463
NSE,15,all,-4.16923
NMAE,15,all,1.40593
MAPE,15,all,0.00337135
P95,15,all,2.46689
RMSE_P95,15,all,2.37372
SS,15,all,-1.86596
SS_CI_LO,15,all,-2.03337
SS_CI_HI,15,all,-1.63387
MAE_CI_LO,15,all,0.77069
MAE_CI_HI,15,all,0.939619
RMSE_CI_LO,15,all,1.11738
RMSE_CI_HI,15,all,1.59292
P95_CI_LO,15,all,2.09517
P95_CI_HI,15,all,2.90254
RMSE_P95_CI_LO,15,all,1.97835
RMSE_P95_CI_HI,15,all,2.90724
MAE,15,act,0.988035
RMSE,15,act,1.70326
NSE,15,act,-4.72096
NMAE,15,act,1.38747
MAPE,15,act,0.00389021
P95,15,act,3.15049
RMSE_P95,15,act,2.96713
SS,15,act,-1.98614
SS_CI_LO,15,act,-2.34474
SS_CI_HI,15,act,-1.66255
MAE_CI_LO,15,act,0.844542
MAE_CI_HI,15,act,1.17692
RMSE_CI_LO,15,act,1.25037
RMSE_CI_HI,15,act,2.13952
P95_CI_LO,15,act,2.4666
P95_CI_HI,15,act,3.86548
RMSE_P95_CI_LO,15,act,2.40073
RMSE_P95_CI_HI,15,act,3.826
MAE,15,qui,0.724397
RMSE,15,qui,0.966074
NSE,15,qui,-2.97701
NMAE,15,qui,1.49536
MAPE,15,qui,0.0028525
P95,15,qui,1.8751
RMSE_P95,15,qui,1.83966
SS,15,qui,-1.71682
SS_CI_LO,15,qui,-1.98675
SS_CI_HI,15,qui,-1.51148
MAE_CI_LO,15,qui,0.675793
MAE_CI_HI,15,qui,0.77191
RMSE_CI_LO,15,qui,0.894603
RMSE_CI_HI,15,qui,1.03203
P95_CI_LO,15,qui,1.74204
P95_CI_HI,15,qui,2.04502
RMSE_P95_CI_LO,15,qui,1.54128
RMSE_P95_CI_HI,15,qui,2.0091
MAE,60,all,1.11376
RMSE,60,all,1.76507
NSE,60,all,0.0483054
NMAE,60,all,0.615571
MAPE,60,all,0.00438545
P95,60,all,3.34375
RMSE_P95,60,all,3.27753
SS,60,all,-0.36572
SS_CI_LO,60,all,-0.418133
SS_CI_HI,60,all,-0.306914
MAE_CI_LO,60,all,1.00636
MAE_CI_HI,60,all,1.2367
RMSE_CI_LO,60,all,1.51309
RMSE_CI_HI,60,all,2.01434
P95_CI_LO,60,all,2.95894
P95_CI_HI,60,all,3.83804
RMSE_P95_CI_LO,60,all,2.8106
RMSE_P95_CI_HI,60,all,4.03325
MAE,60,act,1.32442
RMSE,60,act,2.1441
NSE,60,act,-0.0198129
NMAE,60,act,0.623793
MAPE,60,act,0.00521446
P95,60,act,4.10752
RMSE_P95,60,act,4.1677
SS,60,act,-0.338775
SS_CI_LO,60,act,-0.408264
SS_CI_HI,60,act,-0.261707
MAE_CI_LO,60,act,1.12347
MAE_CI_HI,60,act,1.50545
RMSE_CI_LO,60,act,1.6395
RMSE_CI_HI,60,act,2.57507
P95_CI_LO,60,act,3.38252
P95_CI_HI,60,act,4.81309
RMSE_P95_CI_LO,60,act,3.16182
RMSE_P95_CI_HI,60,act,4.93251
MAE,60,qui,0.903106
RMSE,60,qui,1.27821
NSE,60,qui,0.198873
NMAE,60,qui,0.632395
MAPE,60,qui,0.00355643
P95,60,qui,2.52734
RMSE_P95,60,qui,2.35697
SS,60,qui,-0.407257
SS_CI_LO,60,qui,-0.498099
SS_CI_HI,60,qui,-0.306718
MAE_CI_LO,60,qui,0.841996
MAE_CI_HI,60,qui,0.958649
RMSE_CI_LO,60,qui,1.17207
RMSE_CI_HI,60,qui,1.37962
P95_CI_LO,60,qui,2.31226
P95_CI_HI,60,qui,2.78745
RMSE_P95_CI_LO,60,qui,2.07995
RMSE_P95_CI_HI,60,qui,2.83413
MAE,120,all,1.56882
RMSE,120,all,2.40532
NSE,120,all,0.30281
NMAE,120,all,0.544598
MAPE,120,all,0.00617749
P95,120,all,4.9082
RMSE_P95,120,all,4.56462
SS,120,all,-0.0518409
SS_CI_LO,120,all,-0.086985
SS_CI_HI,120,all,-0.0120871
MAE_CI_LO,120,all,1.43573
MAE_CI_HI,120,all,1.69977
RMSE_CI_LO,120,all,2.14297
RMSE_CI_HI,120,all,2.65549
P95_CI_LO,120,all,4.3875
P95_CI_HI,120,all,5.42817
RMSE_P95_CI_LO,120,all,3.99508
RMSE_P95_CI_HI,120,all,5.15664
MAE,120,act,1.78226
RMSE,120,act,2.74583
NSE,120,act,0.23253
NMAE,120,act,0.568627
MAPE,120,act,0.00701749
P95,120,act,5.504
RMSE_P95,120,act,5.20074
SS,120,act,-0.0490804
SS_CI_LO,120,act,-0.102648
SS_CI_HI,120,act,0.00800198
MAE_CI_LO,120,act,1.61026
MAE_CI_HI,120,act,1.9743
RMSE_CI_LO,120,act,2.3459
RMSE_CI_HI,120,act,3.11413
P95_CI_LO,120,act,4.76934
P95_CI_HI,120,act,6.33354
RMSE_P95_CI_LO,120,act,4.37393
RMSE_P95_CI_HI,120,act,6.17856
MAE,120,qui,1.35538
RMSE,120,qui,2.00786
NSE,120,qui,0.404753
NMAE,120,qui,0.520807
MAPE,120,qui,0.00533748
P95,120,qui,4.2168
RMSE_P95,120,qui,3.95695
SS,120,qui,-0.0554929
SS_CI_LO,120,qui,-0.10145
SS_CI_HI,120,qui,0.00565837
MAE_CI_LO,120,qui,1.25833
MAE_CI_HI,120,qui,1.45727
RMSE_CI_LO,120,qui,1.85457
RMSE_CI_HI,120,qui,2.21138
P95_CI_LO,120,qui,3.81978
P95_CI_HI,120,qui,4.70117
RMSE_P95_CI_LO,120,qui,3.70429
RMSE_P95_CI_HI,120,qui,4.43633
MAE,240,all,2.3019
RMSE,240,all,3.45011
NSE,240,all,0.52564
NMAE,240,all,0.459523
MAPE,240,all,0.00906401
P95,240,all,7.54688
RMSE_P95,240,all,6.7994
SS,240,all,0.236104
SS_CI_LO,240,all,0.194275
SS_CI_HI,240,all,0.27463
MAE_CI_LO,240,all,2.13754
MAE_CI_HI,240,all,2.44349
RMSE_CI_LO,240,all,3.17308
RMSE_CI_HI,240,all,3.69534
P95_CI_LO,240,all,6.8397
P95_CI_HI,240,all,8.12896
RMSE_P95_CI_LO,240,all,6.42058
RMSE_P95_CI_HI,240,all,7.48353
MAE,240,act,2.66906
RMSE,240,act,3.94528
NSE,240,act,0.505597
NMAE,240,act,0.475686
MAPE,240,act,0.010509
P95,240,act,8.74805
RMSE_P95,240,act,7.7563
SS,240,act,0.203223
SS_CI_LO,240,act,0.140083
SS_CI_HI,240,act,0.263003
MAE_CI_LO,240,act,2.43056
MAE_CI_HI,240,act,2.91332
RMSE_CI_LO,240,act,3.57642
RMSE_CI_HI,240,act,4.32045
P95_CI_LO,240,act,7.95273
P95_CI_HI,240,act,9.56553
RMSE_P95_CI_LO,240,act,6.817
RMSE_P95_CI_HI,240,act,8.79793
MAE,240,qui,1.93474
RMSE,240,qui,2.87076
NSE,240,qui,0.559376
NMAE,240,qui,0.447362
MAPE,240,qui,0.00761901
P95,240,qui,6.25977
RMSE_P95,240,qui,5.76165
SS,240,qui,0.277251
SS_CI_LO,240,qui,0.219875
SS_CI_HI,240,qui,0.327506
MAE_CI_LO,240,qui,1.83418
MAE_CI_HI,240,qui,2.06669
RMSE_CI_LO,240,qui,2.6622
RMSE_CI_HI,240,qui,3.12715
P95_CI_LO,240,qui,5.73989
P95_CI_HI,240,qui,6.81333
RMSE_P95_CI_LO,240,qui,5.18471
RMSE_P95_CI_HI,240,qui,6.52198
MAE,480,all,2.67666
RMSE,480,all,4.00305
NSE,480,all,0.63003
NMAE,480,all,0.406712
MAPE,480,all,0.0105397
P95,480,all,8.58398
RMSE_P95,480,all,7.861
SS,480,all,0.468837
SS_CI_LO,480,all,0.427944
SS_CI_HI,480,all,0.501727
MAE_CI_LO,480,all,2.49274
MAE_CI_HI,480,all,2.84604
RMSE_CI_LO,480,all,3.73459
RMSE_CI_HI,480,all,4.24062
P95_CI_LO,480,all,7.87305
P95_CI_HI,480,all,9.21484
RMSE_P95_CI_LO,480,all,6.99246
RMSE_P95_CI_HI,480,all,8.33719
MAE,480,act,2.99042
RMSE,480,act,4.4117
NSE,480,act,0.641344
NMAE,480,act,0.405943
MAPE,480,act,0.0117737
P95,480,act,9.50781
RMSE_P95,480,act,8.31181
SS,480,act,0.470789
SS_CI_LO,480,act,0.406665
SS_CI_HI,480,act,0.508628
MAE_CI_LO,480,act,2.77332
MAE_CI_HI,480,act,3.14962
RMSE_CI_LO,480,act,4.12724
RMSE_CI_HI,480,act,4.74255
P95_CI_LO,480,act,8.70815
P95_CI_HI,480,act,10.3458
RMSE_P95_CI_LO,480,act,7.68227
RMSE_P95_CI_HI,480,act,9.1527
MAE,480,qui,2.36291
RMSE,480,qui,3.54763
NSE,480,qui,0.611054
NMAE,480,qui,0.415387
MAPE,480,qui,0.00930561
P95,480,qui,7.58203
RMSE_P95,480,qui,6.78162
SS,480,qui,0.466346
SS_CI_LO,480,qui,0.415539
SS_CI_HI,480,qui,0.511034
MAE_CI_LO,480,qui,2.17592
MAE_CI_HI,480,qui,2.54953
RMSE_CI_LO,480,qui,3.24503
RMSE_CI_HI,480,qui,3.82774
P95_CI_LO,480,qui,6.78057
P95_CI_HI,480,qui,8.30469
RMSE_P95_CI_LO,480,qui,5.81587
RMSE_P95_CI_HI,480,qui,7.57331
MAE,720,all,2.91171
RMSE,720,all,4.26213
NSE,720,all,0.685404
NMAE,720,all,0.383177
MAPE,720,all,0.0114653
P95,720,all,9.08398
RMSE_P95,720,all,8.33346
SS,720,all,0.538017
SS_CI_LO,720,all,0.505987
SS_CI_HI,720,all,0.564471
MAE_CI_LO,720,all,2.73179
MAE_CI_HI,720,all,3.09446
RMSE_CI_LO,720,all,3.98491
RMSE_CI_HI,720,all,4.52508
P95_CI_LO,720,all,8.3666
P95_CI_HI,720,all,9.67188
RMSE_P95_CI_LO,720,all,7.22194
RMSE_P95_CI_HI,720,all,8.89732
MAE,720,act,3.21846
RMSE,720,act,4.6277
NSE,720,act,0.666637
NMAE,720,act,0.401552
MAPE,720,act,0.0126716
P95,720,act,9.88867
RMSE_P95,720,act,8.77323
SS,720,act,0.521295
SS_CI_LO,720,act,0.477335
SS_CI_HI,720,act,0.558528
MAE_CI_LO,720,act,2.92917
MAE_CI_HI,720,act,3.45221
RMSE_CI_LO,720,act,4.21001
RMSE_CI_HI,720,act,5.00774
P95_CI_LO,720,act,8.91792
P95_CI_HI,720,act,11.0283
RMSE_P95_CI_LO,720,act,7.66536
RMSE_P95_CI_HI,720,act,9.27303
MAE,720,qui,2.60496
RMSE,720,qui,3.8621
NSE,720,qui,0.70893
NMAE,720,qui,0.363896
MAPE,720,qui,0.010259
P95,720,qui,8.13281
RMSE_P95,720,qui,7.09758
SS,720,qui,0.557129
SS_CI_LO,720,qui,0.517104
SS_CI_HI,720,qui,0.586317
MAE_CI_LO,720,qui,2.37636
