metric,gap_len,subset,value
MAE,5,all,1.16658
RMSE,5,all,1.76106
NSE,5,all,-12.918
NMAE,5,all,2.47132
MAPE,5,all,0.00234395
P95,5,all,3.49668
RMSE_P95,5,all,3.4387
SS,5,all,-5.53548
SS_CI_LO,5,all,-5.95811
SS_CI_HI,5,all,-5.05304
MAE_CI_LO,5,all,1.066
MAE_CI_HI,5,all,1.28358
RMSE_CI_LO,5,all,1.55305
RMSE_CI_HI,5,all,1.99201
P95_CI_LO,5,all,3.06992
P95_CI_HI,5,all,4.12275
RMSE_P95_CI_LO,5,all,3.13313
RMSE_P95_CI_HI,5,all,4.09792
MAE,5,act,1.35107
RMSE,5,act,2.0737
NSE,5,act,-10.7876
NMAE,5,act,2.2369
MAPE,5,act,0.00271469
P95,5,act,4.51641
RMSE_P95,5,act,4.40029
SS,5,act,-5.49739
SS_CI_LO,5,act,-6.20709
SS_CI_HI,5,act,-4.92442
MAE_CI_LO,5,act,1.21061
MAE_CI_HI,5,act,1.52872
RMSE_CI_LO,5,act,1.76581
RMSE_CI_HI,5,act,2.37058
P95_CI_LO,5,act,3.64736
P95_CI_HI,5,act,5.40625
RMSE_P95_CI_LO,5,act,3.64986
RMSE_P95_CI_HI,5,act,5.50654
MAE,5,qui,0.98208
RMSE,5,qui,1.37928
NSE,5,qui,-22.5311
NMAE,5,qui,3.45395
MAPE,5,qui,0.00197321
P95,5,qui,2.83281
RMSE_P95,5,qui,2.86582
SS,5,qui,-5.58862
SS_CI_LO,5,qui,-6.26786
SS_CI_HI,5,qui,-4.97233
MAE_CI_LO,5,qui,0.910575
MAE_CI_HI,5,qui,1.04572
RMSE_CI_LO,5,qui,1.23473
RMSE_CI_HI,5,qui,1.51065
P95_CI_LO,5,qui,2.496
P95_CI_HI,5,qui,3.06299
RMSE_P95_CI_LO,5,qui,2.40782
RMSE_P95_CI_HI,5,qui,3.10928
MAE,15,all,1.41925
RMSE,15,all,2.88828
NSE,15,all,-4.35532
NMAE,15,all,1.13714
MAPE,15,all,0.0028515
P95,15,all,4.43008
RMSE_P95,15,all,4.43767
SS,15,all,-1.97974
SS_CI_LO,15,all,-2.2028
SS_CI_HI,15,all,-1.75156
MAE_CI_LO,15,all,1.20962
MAE_CI_HI,15,all,1.66077
RMSE_CI_LO,15,all,1.98843
RMSE_CI_HI,15,all,3.78918
P95_CI_LO,15,all,3.58506
P95_CI_HI,15,all,5.37217
RMSE_P95_CI_LO,15,all,3.64266
RMSE_P95_CI_HI,15,all,5.55483
MAE,15,act,1.81089
RMSE,15,act,3.77137
NSE,15,act,-4.31636
NMAE,15,act,1.10713
MAPE,15,act,0.00363828
P95,15,act,5.8207
RMSE_P95,15,act,5.68985
SS,15,act,-2.02924
SS_CI_LO,15,act,-2.35636
SS_CI_HI,15,act,-1.74873
MAE_CI_LO,15,act,1.50378
MAE_CI_HI,15,act,2.10887
RMSE_CI_LO,15,act,2.36535
RMSE_CI_HI,15,act,4.8174
P95_CI_LO,15,act,4.87852
P95_CI_HI,15,act,6.94639
RMSE_P95_CI_LO,15,act,5.07074
RMSE_P95_CI_HI,15,act,7.61574
MAE,15,qui,1.02762
RMSE,15,qui,1.56876
NSE,15,qui,-4.59212
