metric,gap_len,subset,value
MAE,5,all,1.86561
RMSE,5,all,5.91048
NSE,5,all,-53.0129
NMAE,5,all,2.31978
MAPE,5,all,0.00327448
P95,5,all,5.79258
RMSE_P95,5,all,6.00642
SS,5,all,-5.93968
SS_CI_LO,5,all,-7.40265
SS_CI_HI,5,all,-4.74283
MAE_CI_LO,5,all,1.44375
MAE_CI_HI,5,all,2.40507
RMSE_CI_LO,5,all,2.76892
RMSE_CI_HI,5,all,8.96085
P95_CI_LO,5,all,4.44844
P95_CI_HI,5,all,7.50625
RMSE_P95_CI_LO,5,all,4.31723
RMSE_P95_CI_HI,5,all,7.19139
MAE,5,act,2.76488
RMSE,5,act,8.21841
NSE,5,act,-55.8178
NMAE,5,act,2.5359
MAPE,5,act,0.00485247
P95,5,act,8.52363
RMSE_P95,5,act,8.21629
SS,5,act,-7.06076
SS_CI_LO,5,act,-8.73004
SS_CI_HI,5,act,-5.18779
MAE_CI_LO,5,act,1.99287
MAE_CI_HI,5,act,3.5419
RMSE_CI_LO,5,act,3.64009
RMSE_CI_HI,5,act,12.0893
P95_CI_LO,5,act,6.58164
P95_CI_HI,5,act,9.78906
RMSE_P95_CI_LO,5,act,7.04947
RMSE_P95_CI_HI,5,act,9.89308
MAE,5,qui,0.966336
RMSE,5,qui,1.52491
NSE,5,qui,-21.1918
NMAE,5,qui,2.98526
MAPE,5,qui,0.00169648
P95,5,qui,2.85234
RMSE_P95,5,qui,2.89499
SS,5,qui,-3.96424
SS_CI_LO,5,qui,-4.59179
SS_CI_HI,5,qui,-3.36694
MAE_CI_LO,5,qui,0.852685
MAE_CI_HI,5,qui,1.09204
RMSE_CI_LO,5,qui,1.25673
RMSE_CI_HI,5,qui,1.77668
P95_CI_LO,5,qui,2.25781
P95_CI_HI,5,qui,3.45322
RMSE_P95_CI_LO,5,qui,2.17345
RMSE_P95_CI_HI,5,qui,3.40397
MAE,15,all,1.47562
RMSE,15,all,4.2497
NSE,15,all,-4.30271
NMAE,15,all,0.799588
MAPE,15,all,0.00259036
P95,15,all,4.64473
RMSE_P95,15,all,4.57517
SS,15,all,-1.43105
SS_CI_LO,15,all,-1.73568
SS_CI_HI,15,all,-1.10708
MAE_CI_LO,15,all,1.17769
MAE_CI_HI,15,all,1.83582
RMSE_CI_LO,15,all,2.31756
RMSE_CI_HI,15,all,5.96662
P95_CI_LO,15,all,3.8001
P95_CI_HI,15,all,5.85557
RMSE_P95_CI_LO,15,all,3.74186
RMSE_P95_CI_HI,15,all,5.72476
MAE,15,act,2.10023
RMSE,15,act,5.84774
NSE,15,act,-4.74233
NMAE,15,act,0.860644
MAPE,15,act,0.00368661
P95,15,act,6.62148
RMSE_P95,15,act,6.24437
SS,15,act,-1.56206
SS_CI_LO,15,act,-1.93387
SS_CI_HI,15,act,-1.13016
MAE_CI_LO,15,act,1.64604
MAE_CI_HI,15,act,2.65972
RMSE_CI_LO,15,act,3.16571
RMSE_CI_HI,15,act,8.12863
P95_CI_LO,15,act,4.85938
P95_CI_HI,15,act,9.48096
RMSE_P95_CI_LO,15,act,5.21111
RMSE_P95_CI_HI,15,act,10.1401
MAE,15,qui,0.851007
RMSE,15,qui,1.38699
NSE,15,qui,-1.24609
NMAE,15,qui,0.919548
MAPE,15,qui,0.0014941
P95,15,qui,2.65625
RMSE_P95,15,qui,2.66301
SS,15,qui,-1.15864
SS_CI_LO,15,qui,-1.31321
SS_CI_HI,15,qui,-0.955051
MAE_CI_LO,15,qui,0.744974
MAE_CI_HI,15,qui,0.933564
RMSE_CI_LO,15,qui,1.14523
RMSE_CI_HI,15,qui,1.5953
P95_CI_LO,15,qui,2.15195
P95_CI_HI,15,qui,3.01172
RMSE_P95_CI_LO,15,qui,2.10272
RMSE_P95_CI_HI,15,qui,3.27221
MAE,60,all,2.00398
RMSE,60,all,5.84312
NSE,60,all,-0.257275
NMAE,60,all,0.38456
MAPE,60,all,0.00351853
P95,60,all,6.83594
RMSE_P95,60,all,7.56869
SS,60,all,-0.241549
SS_CI_LO,60,all,-0.3254
SS_CI_HI,60,all,-0.147126
MAE_CI_LO,60,all,1.55503
MAE_CI_HI,60,all,2.49562
RMSE_CI_LO,60,all,2.8778
RMSE_CI_HI,60,all,8.83349
P95_CI_LO,60,all,5.44102
P95_CI_HI,60,all,8.45322
RMSE_P95_CI_LO,60,all,5.85915
RMSE_P95_CI_HI,60,all,8.4684
MAE,60,act,2.84232
RMSE,60,act,8.01277
NSE,60,act,-0.290274
NMAE,60,act,0.402932
MAPE,60,act,0.00499067
P95,60,act,9.89082
RMSE_P95,60,act,9.89811
SS,60,act,-0.291865
SS_CI_LO,60,act,-0.408179
SS_CI_HI,60,act,-0.150499
MAE_CI_LO,60,act,2.10025
MAE_CI_HI,60,act,3.64415
RMSE_CI_LO,60,act,3.94577
RMSE_CI_HI,60,act,12.7036
P95_CI_LO,60,act,7.41074
P95_CI_HI,60,act,12.8769
RMSE_P95_CI_LO,60,act,7.77588
RMSE_P95_CI_HI,60,act,14.2013
MAE,60,qui,1.16564
RMSE,60,qui,2.01981
NSE,60,qui,0.103545
NMAE,60,qui,0.546407
MAPE,60,qui,0.00204638
P95,60,qui,4.00781
RMSE_P95,60,qui,3.95364
SS,60,qui,-0.133864
SS_CI_LO,60,qui,-0.191305
SS_CI_HI,60,qui,-0.0700431
MAE_CI_LO,60,qui,1.04589
MAE_CI_HI,60,qui,1.32497
RMSE_CI_LO,60,qui,1.77072
RMSE_CI_HI,60,qui,2.27229
P95_CI_LO,60,qui,3.53877
P95_CI_HI,60,qui,4.59375
RMSE_P95_CI_LO,60,qui,3.46709
RMSE_P95_CI_HI,60,qui,5.00482
MAE,120,all,2.73842
RMSE,120,all,5.74293
NSE,120,all,0.0268489
NMAE,120,all,0.470389
MAPE,120,all,0.00480689
P95,120,all,9.79707
RMSE_P95,120,all,11.2019
SS,120,all,-0.0671097
SS_CI_LO,120,all,-0.109514
SS_CI_HI,120,all,-0.0125216
MAE_CI_LO,120,all,2.37373
MAE_CI_HI,120,all,3.25311
RMSE_CI_LO,120,all,4.37277
RMSE_CI_HI,120,all,7.10526
P95_CI_LO,120,all,8.34326
P95_CI_HI,120,all,11.863
RMSE_P95_CI_LO,120,all,8.67174
RMSE_P95_CI_HI,120,all,13.3861
MAE,120,act,3.67667
RMSE,120,act,7.4713
NSE,120,act,-0.043285
NMAE,120,act,0.502644
MAPE,120,act,0.00645351
P95,120,act,13.4455
RMSE_P95,120,act,14.6846
SS,120,act,-0.0802912
SS_CI_LO,120,act,-0.135703
SS_CI_HI,120,act,-0.0261257
MAE_CI_LO,120,act,3.13616
MAE_CI_HI,120,act,4.27045
RMSE_CI_LO,120,act,5.48633
RMSE_CI_HI,120,act,9.09614
P95_CI_LO,120,act,10.7954
P95_CI_HI,120,act,16.8721
RMSE_P95_CI_LO,120,act,12.3734
RMSE_P95_CI_HI,120,act,19.2782
MAE,120,qui,1.80017
RMSE,120,qui,3.18468
NSE,120,qui,0.289663
NMAE,120,qui,0.47641
MAPE,120,qui,0.00316027
P95,120,qui,6.48047
RMSE_P95,120,qui,6.24926
SS,120,qui,-0.0411631
SS_CI_LO,120,qui,-0.097863
SS_CI_HI,120,qui,0.0134571
MAE_CI_LO,120,qui,1.62608
MAE_CI_HI,120,qui,2.01789
RMSE_CI_LO,120,qui,2.83094
RMSE_CI_HI,120,qui,3.56095
P95_CI_LO,120,qui,5.69385
P95_CI_HI,120,qui,7.26436
RMSE_P95_CI_LO,120,qui,5.31253
RMSE_P95_CI_HI,120,qui,8.80061
MAE,240,all,4.15643
RMSE,240,all,9.09635
NSE,240,all,-0.204349
NMAE,240,all,0.501452
MAPE,240,all,0.007296
P95,240,all,14.8008
RMSE_P95,240,all,14.9381
SS,240,all,0.0331704
SS_CI_LO,240,all,-0.0530578
SS_CI_HI,240,all,0.0940442
MAE_CI_LO,240,all,3.53737
MAE_CI_HI,240,all,4.8246
RMSE_CI_LO,240,all,7.01749
RMSE_CI_HI,240,all,11.5628
P95_CI_LO,240,all,12.85
P95_CI_HI,240,all,17.0272
RMSE_P95_CI_LO,240,all,12.3874
RMSE_P95_CI_HI,240,all,19.3314
MAE,240,act,5.75455
RMSE,240,act,12.0228
NSE,240,act,-0.334377
NMAE,240,act,0.552896
MAPE,240,act,0.0101005
P95,240,act,20.1916
RMSE_P95,240,act,21.5319
SS,240,act,-0.00890068
SS_CI_LO,240,act,-0.117152
SS_CI_HI,240,act,0.0750989
MAE_CI_LO,240,act,4.92711
MAE_CI_HI,240,act,6.90139
RMSE_CI_LO,240,act,9.29975
RMSE_CI_HI,240,act,15.8191
P95_CI_LO,240,act,17.1215
P95_CI_HI,240,act,24.1242
RMSE_P95_CI_LO,240,act,17.0906
RMSE_P95_CI_HI,240,act,24.7848
MAE,240,qui,2.55831
RMSE,240,qui,4.57586
NSE,240,qui,0.280001
NMAE,240,qui,0.474401
MAPE,240,qui,0.00449145
P95,240,qui,8.94922
RMSE_P95,240,qui,8.56266
SS,240,qui,0.11608
SS_CI_LO,240,qui,0.0604332
SS_CI_HI,240,qui,0.172061
MAE_CI_LO,240,qui,2.29513
MAE_CI_HI,240,qui,2.93778
RMSE_CI_LO,240,qui,3.80072
RMSE_CI_HI,240,qui,5.43316
P95_CI_LO,240,qui,7.90156
P95_CI_HI,240,qui,10.0951
RMSE_P95_CI_LO,240,qui,7.71643
RMSE_P95_CI_HI,240,qui,10.3007
MAE,720,all,5.82691
RMSE,720,all,12.0318
NSE,720,all,0.402336
NMAE,720,all,0.374399
