metric,gap_len,subset,value
MAE,5,all,3.27746
RMSE,5,all,4.87373
NSE,5,all,0.915121
NMAE,5,all,0.195919
MAPE,5,all,0.00658544
P95,5,all,9.43789
RMSE_P95,5,all,9.4764
MAE,5,act,3.92406
RMSE,5,act,5.88965
NSE,5,act,0.861707
NMAE,5,act,0.247769
MAPE,5,act,0.00788479
P95,5,act,10.8127
RMSE_P95,5,act,10.8
MAE,5,qui,2.63085
RMSE,5,qui,3.58031
NSE,5,qui,0.956637
NMAE,5,qui,0.153015
MAPE,5,qui,0.00528609
P95,5,qui,7.31348
RMSE_P95,5,qui,7.21846
MAE,15,all,3.5714
RMSE,15,all,5.57064
NSE,15,all,0.886813
NMAE,15,all,0.21569
MAPE,15,all,0.00717597
P95,15,all,10.2268
RMSE_P95,15,all,10.0794
MAE,15,act,4.4857
RMSE,15,act,6.94857
NSE,15,act,0.811316
NMAE,15,act,0.280415
MAPE,15,act,0.00901305
P95,15,act,12.3404
RMSE_P95,15,act,12.2067
MAE,15,qui,2.6571
RMSE,15,qui,3.71235
NSE,15,qui,0.952564
NMAE,15,qui,0.155888
MAPE,15,qui,0.00533888
P95,15,qui,7.73066
RMSE_P95,15,qui,7.69625
MAE,60,all,3.57291
RMSE,60,all,5.53823
NSE,60,all,0.886887
NMAE,60,all,0.216974
MAPE,60,all,0.00717899
P95,60,all,10.1955
RMSE_P95,60,all,10.6291
MAE,60,act,4.40502
RMSE,60,act,6.85357
NSE,60,act,0.821627
NMAE,60,act,0.271454
MAPE,60,act,0.00885114
P95,60,act,12.5859
RMSE_P95,60,act,12.9188
MAE,60,qui,2.74079
RMSE,60,qui,3.79111
NSE,60,qui,0.946689
NMAE,60,qui,0.166923
MAPE,60,qui,0.00550684
P95,60,qui,7.9377
RMSE_P95,60,qui,7.80156
MAE,240,all,3.45446
RMSE,240,all,5.12571
NSE,240,all,0.902804
NMAE,240,all,0.210111
MAPE,240,all,0.00694114
P95,240,all,9.87109
RMSE_P95,240,all,9.60825
MAE,240,act,4.14143
RMSE,240,act,6.12292
NSE,240,act,0.849714
NMAE,240,act,0.262212
MAPE,240,act,0.00832151
P95,240,act,11.9023
RMSE_P95,240,act,11.792
MAE,240,qui,2.76749
RMSE,240,qui,3.88018
NSE,240,qui,0.947536
NMAE,240,qui,0.163367
MAPE,240,qui,0.00556076
P95,240,qui,7.97266
RMSE_P95,240,qui,6.94505
MAE,720,all,3.50963
RMSE,720,all,5.13208
NSE,720,all,0.899788
NMAE,720,all,0.216485
MAPE,720,all,0.00705203
P95,720,all,10.1445
RMSE_P95,720,all,8.82532
MAE,720,act,4.11282
RMSE,720,act,6.03108
NSE,720,act,0.843727
NMAE,720,act,0.269579
MAPE,720,act,0.00826404
P95,720,act,11.6758
RMSE_P95,720,act,10.2305
MAE,720,qui,2.90645
RMSE,720,qui,4.03764
NSE,720,qui,0.943968
NMAE,720,qui,0.170393
MAPE,720,qui,0.00584002
P95,720,qui,8.34766
RMSE_P95,720,qui,6.76225
MAE,1440,all,3.62152
RMSE,1440,all,5.42244
NSE,1440,all,0.894023
NMAE,1440,all,0.217422
MAPE,1440,all,0.00727686
P95,1440,all,10.6484
RMSE_P95,1440,all,9.74017
MAE,1440,act,4.38143
RMSE,1440,act,6.55533
NSE,1440,act,0.828559
NMAE,1440,act,0.276744
MAPE,1440,act,0.00880393
P95,1440,act,12.8359
RMSE_P95,1440,act,11.5976
MAE,1440,qui,2.86162
RMSE,1440,qui,3.97912
NSE,1440,qui,0.946178
NMAE,1440,qui,0.166842
MAPE,1440,qui,0.00574979
P95,1440,qui,8.21875
RMSE_P95,1440,qui,5.94223
MAE,2880,all,3.74034
RMSE,2880,all,5.6346
NSE,2880,all,0.879441
NMAE,2880,all,0.230488
MAPE,2880,all,0.00751557
P95,2880,all,11.1484
RMSE_P95,2880,all,9.92182
MAE,2880,act,4.53229
RMSE,2880,act,6.80805
NSE,2880,act,0.807945
NMAE,2880,act,0.291748
MAPE,2880,act,0.00910692
P95,2880,act,13.2852
RMSE_P95,2880,act,11.868
MAE,2880,qui,2.9484
RMSE,2880,qui,4.141
NSE,2880,qui,0.938775
NMAE,2880,qui,0.176175
MAPE,2880,qui,0.00592423
P95,2880,qui,8.74609
RMSE_P95,2880,qui,5.93232
MAE,4320,all,3.97279
RMSE,4320,all,5.93384
NSE,4320,all,0.871687
NMAE,4320,all,0.239825
MAPE,4320,all,0.00798259
P95,4320,all,12.207
RMSE_P95,4320,all,9.62864
MAE,4320,act,4.8071
RMSE,4320,act,7.0784
NSE,4320,act,0.795839
NMAE,4320,act,0.306856
MAPE,4320,act,0.00965904
P95,4320,act,14.2188
RMSE_P95,4320,act,11.2786
MAE,4320,qui,3.13847
RMSE,4320,qui,4.50746
NSE,4320,qui,0.93185
NMAE,4320,qui,0.181768
MAPE,4320,qui,0.00630615
P95,4320,qui,9.71094
RMSE_P95,4320,qui,6.47084
