metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-2.41775,-3.17686,-1.90977,True,1024,ARS точнее
P95,15,-3.35025,-4.36094,-2.40576,True,1024,ARS точнее
P95,60,-4.25379,-4.96328,-3.62764,True,1024,ARS точнее
P95,120,-4.7717,-5.19951,-4.24219,True,1024,ARS точнее
P95,240,-5.85553,-6.40244,-5.25771,True,1024,ARS точнее
P95,720,-6.32991,-7.09834,-5.57793,True,1024,ARS точнее
P95,1000,-6.58409,-7.48447,-5.90234,True,1024,ARS точнее
P95,1440,-5.90263,-6.58466,-5.20967,True,1024,ARS точнее
P95,2880,-5.50512,-6.07197,-4.89014,True,1024,ARS точнее
P95,4320,-5.33258,-6.0041,-4.69893,True,1024,ARS точнее
