metric,gap_len,subset,value
MAE,5,all,1.28179
RMSE,5,all,2.60883
NSE,5,all,-11.3959
NMAE,5,all,1.72986
MAPE,5,all,0.0050949
P95,5,all,3.81455
RMSE_P95,5,all,3.8149
SS,5,all,-5.55806
SS_CI_LO,5,all,-6.1976
SS_CI_HI,5,all,-5.02428
MAE_CI_LO,5,all,1.09402
MAE_CI_HI,5,all,1.56552
RMSE_CI_LO,5,all,1.59733
RMSE_CI_HI,5,all,4.05631
P95_CI_LO,5,all,3.43296
P95_CI_HI,5,all,4.7355
RMSE_P95_CI_LO,5,all,3.31203
RMSE_P95_CI_HI,5,all,5.01325
MAE,5,act,1.54811
RMSE,5,act,3.37847
NSE,5,act,-10.1032
NMAE,5,act,1.52689
MAPE,5,act,0.00615418
P95,5,act,4.48936
RMSE_P95,5,act,4.52719
SS,5,act,-5.74193
SS_CI_LO,5,act,-6.63418
SS_CI_HI,5,act,-4.70917
MAE_CI_LO,5,act,1.21318
MAE_CI_HI,5,act,2.07743
RMSE_CI_LO,5,act,1.74629
RMSE_CI_HI,5,act,5.19143
P95_CI_LO,5,act,3.57788
P95_CI_HI,5,act,6.92261
RMSE_P95_CI_LO,5,act,3.58865
RMSE_P95_CI_HI,5,act,6.97868
MAE,5,qui,1.01546
RMSE,5,qui,1.48254
NSE,5,qui,-30.3512
NMAE,5,qui,3.83519
MAPE,5,qui,0.00403563
P95,5,qui,3.31729
RMSE_P95,5,qui,3.29656
SS,5,qui,-5.29627
SS_CI_LO,5,qui,-5.75057
SS_CI_HI,5,qui,-4.85277
MAE_CI_LO,5,qui,0.935975
MAE_CI_HI,5,qui,1.11337
RMSE_CI_LO,5,qui,1.36073
RMSE_CI_HI,5,qui,1.61155
P95_CI_LO,5,qui,3.04473
P95_CI_HI,5,qui,3.64946
RMSE_P95_CI_LO,5,qui,2.95351
RMSE_P95_CI_HI,5,qui,3.60346
MAE,15,all,0.973876
RMSE,15,all,1.9286
NSE,15,all,-2.15329
NMAE,15,all,0.896692
MAPE,15,all,0.00387211
P95,15,all,3.15244
RMSE_P95,15,all,3.06578
SS,15,all,-1.80828
SS_CI_LO,15,all,-2.17904
SS_CI_HI,15,all,-1.48978
MAE_CI_LO,15,all,0.822067
MAE_CI_HI,15,all,1.18723
RMSE_CI_LO,15,all,1.26307
RMSE_CI_HI,15,all,2.86951
P95_CI_LO,15,all,2.61519
P95_CI_HI,15,all,3.74082
RMSE_P95_CI_LO,15,all,2.63473
RMSE_P95_CI_HI,15,all,3.75826
MAE,15,act,1.15253
RMSE,15,act,2.45173
NSE,15,act,-2.07866
NMAE,15,act,0.824821
MAPE,15,act,0.00458358
P95,15,act,3.61553
RMSE_P95,15,act,3.52507
SS,15,act,-1.74714
SS_CI_LO,15,act,-2.24213
SS_CI_HI,15,act,-1.31697
MAE_CI_LO,15,act,0.909547
MAE_CI_HI,15,act,1.53406
RMSE_CI_LO,15,act,1.42891
RMSE_CI_HI,15,act,3.64332
P95_CI_LO,15,act,2.8292
P95_CI_HI,15,act,4.83306
RMSE_P95_CI_LO,15,act,2.71321
RMSE_P95_CI_HI,15,act,4.79314
MAE,15,qui,0.795222
RMSE,15,qui,1.19499
NSE,15,qui,-2.5116
NMAE,15,qui,1.24703
MAPE,15,qui,0.00316063
P95,15,qui,2.57041
RMSE_P95,15,qui,2.59637
SS,15,qui,-1.90188
SS_CI_LO,15,qui,-2.27503
SS_CI_HI,15,qui,-1.60501
MAE_CI_LO,15,qui,0.719113
MAE_CI_HI,15,qui,0.89681
RMSE_CI_LO,15,qui,1.06631
RMSE_CI_HI,15,qui,1.3693
P95_CI_LO,15,qui,2.23979
P95_CI_HI,15,qui,3.23359
RMSE_P95_CI_LO,15,qui,2.14535
RMSE_P95_CI_HI,15,qui,3.32848
MAE,60,all,1.61198
RMSE,60,all,2.85389
NSE,60,all,-0.0503093
NMAE,60,all,0.578869
MAPE,60,all,0.00640858
P95,60,all,5.16016
RMSE_P95,60,all,5.2885
SS,60,all,-0.4622
SS_CI_LO,60,all,-0.564892
SS_CI_HI,60,all,-0.390308
MAE_CI_LO,60,all,1.40228
MAE_CI_HI,60,all,1.82463
RMSE_CI_LO,60,all,2.31472
RMSE_CI_HI,60,all,3.57637
P95_CI_LO,60,all,4.45659
P95_CI_HI,60,all,5.88682
RMSE_P95_CI_LO,60,all,4.47567
RMSE_P95_CI_HI,60,all,6.39814
MAE,60,act,1.98349
RMSE,60,act,3.54741
NSE,60,act,-0.208889
NMAE,60,act,0.614768
MAPE,60,act,0.00788713
P95,60,act,6.629
RMSE_P95,60,act,6.86833
SS,60,act,-0.506921
SS_CI_LO,60,act,-0.699628
SS_CI_HI,60,act,-0.349621
MAE_CI_LO,60,act,1.71825
MAE_CI_HI,60,act,2.38148
RMSE_CI_LO,60,act,2.76706
RMSE_CI_HI,60,act,4.64122
P95_CI_LO,60,act,5.69355
P95_CI_HI,60,act,8.11562
RMSE_P95_CI_LO,60,act,5.54905
RMSE_P95_CI_HI,60,act,8.56881
MAE,60,qui,1.24047
RMSE,60,qui,1.9249
NSE,60,qui,0.273404
NMAE,60,qui,0.549316
MAPE,60,qui,0.00493002
P95,60,qui,3.91992
RMSE_P95,60,qui,3.74093
SS,60,qui,-0.395957
SS_CI_LO,60,qui,-0.487621
SS_CI_HI,60,qui,-0.317145
MAE_CI_LO,60,qui,1.1137
MAE_CI_HI,60,qui,1.36899
RMSE_CI_LO,60,qui,1.63541
RMSE_CI_HI,60,qui,2.19312
P95_CI_LO,60,qui,3.44316
P95_CI_HI,60,qui,4.3314
RMSE_P95_CI_LO,60,qui,3.25614
RMSE_P95_CI_HI,60,qui,4.05168
MAE,120,all,2.84684
RMSE,120,all,6.03365
NSE,120,all,-0.225564
NMAE,120,all,0.522338
MAPE,120,all,0.0113156
P95,120,all,8.82617
RMSE_P95,120,all,8.36319
SS,120,all,-0.275443
SS_CI_LO,120,all,-0.371418
SS_CI_HI,120,all,-0.195027
MAE_CI_LO,120,all,2.36445
MAE_CI_HI,120,all,3.66643
RMSE_CI_LO,120,all,3.64651
RMSE_CI_HI,120,all,9.41557
P95_CI_LO,120,all,7.75688
P95_CI_HI,120,all,10.828
RMSE_P95_CI_LO,120,all,7.41141
RMSE_P95_CI_HI,120,all,12.8696
MAE,120,act,3.72943
RMSE,120,act,8.0153
NSE,120,act,-0.472646
NMAE,120,act,0.56464
MAPE,120,act,0.0148256
P95,120,act,11.334
RMSE_P95,120,act,12.1525
SS,120,act,-0.30837
SS_CI_LO,120,act,-0.41408
SS_CI_HI,120,act,-0.190838
MAE_CI_LO,120,act,2.81163
MAE_CI_HI,120,act,5.07178
RMSE_CI_LO,120,act,4.33457
RMSE_CI_HI,120,act,12.0111
P95_CI_LO,120,act,9.04604
P95_CI_HI,120,act,17.9996
RMSE_P95_CI_LO,120,act,8.52427
RMSE_P95_CI_HI,120,act,21.3506
MAE,120,qui,1.96425
RMSE,120,qui,2.92656
NSE,120,qui,0.457364
NMAE,120,qui,0.494417
MAPE,120,qui,0.00780561
P95,120,qui,6.45117
RMSE_P95,120,qui,6.04736
SS,120,qui,-0.217277
SS_CI_LO,120,qui,-0.29914
SS_CI_HI,120,qui,-0.13708
MAE_CI_LO,120,qui,1.79189
MAE_CI_HI,120,qui,2.13217
RMSE_CI_LO,120,qui,2.64673
RMSE_CI_HI,120,qui,3.1989
P95_CI_LO,120,qui,5.75669
P95_CI_HI,120,qui,7.15049
RMSE_P95_CI_LO,120,qui,5.43564
RMSE_P95_CI_HI,120,qui,7.12232
MAE,240,all,4.20448
RMSE,240,all,6.97218
NSE,240,all,0.164383
NMAE,240,all,0.551248
MAPE,240,all,0.0167124
P95,240,all,13.9629
RMSE_P95,240,all,12.6753
SS,240,all,-0.0243266
SS_CI_LO,240,all,-0.106335
SS_CI_HI,240,all,0.0496937
MAE_CI_LO,240,all,3.86873
MAE_CI_HI,240,all,4.72769
RMSE_CI_LO,240,all,5.80232
RMSE_CI_HI,240,all,8.87428
P95_CI_LO,240,all,12.7653
P95_CI_HI,240,all,15.7443
RMSE_P95_CI_LO,240,all,11.5122
RMSE_P95_CI_HI,240,all,14.0237
MAE,240,act,4.86647
RMSE,240,act,8.34423
NSE,240,act,0.0138669
NMAE,240,act,0.579157
MAPE,240,act,0.0193471
P95,240,act,16.1349
RMSE_P95,240,act,14.2626
SS,240,act,-0.0369474
SS_CI_LO,240,act,-0.14543
SS_CI_HI,240,act,0.0664838
MAE_CI_LO,240,act,4.23591
MAE_CI_HI,240,act,5.84555
RMSE_CI_LO,240,act,6.37101
RMSE_CI_HI,240,act,11.2714
P95_CI_LO,240,act,13.9681
P95_CI_HI,240,act,20.3576
RMSE_P95_CI_LO,240,act,12.0967
RMSE_P95_CI_HI,240,act,18.085
MAE,240,qui,3.54248
RMSE,240,qui,5.25324
NSE,240,qui,0.396706
NMAE,240,qui,0.523775
MAPE,240,qui,0.0140778
P95,240,qui,11.7931
RMSE_P95,240,qui,11.3847
SS,240,qui,-0.00748151
SS_CI_LO,240,qui,-0.094473
SS_CI_HI,240,qui,0.0527166
MAE_CI_LO,240,qui,3.29298
MAE_CI_HI,240,qui,3.80032
RMSE_CI_LO,240,qui,4.87587
RMSE_CI_HI,240,qui,5.6611
P95_CI_LO,240,qui,10.7605
P95_CI_HI,240,qui,13.1213
RMSE_P95_CI_LO,240,qui,9.64171
RMSE_P95_CI_HI,240,qui,12.6542
MAE,480,all,6.30157
RMSE,480,all,10.8452
NSE,480,all,0.245007
NMAE,480,all,0.504872
MAPE,480,all,0.02505
P95,480,all,20.9961
RMSE_P95,480,all,18.2264
SS,480,all,0.285639
SS_CI_LO,480,all,0.227466
SS_CI_HI,480,all,0.335352
MAE_CI_LO,480,all,5.46789
MAE_CI_HI,480,all,7.37561
RMSE_CI_LO,480,all,8.25409
RMSE_CI_HI,480,all,14.5154
P95_CI_LO,480,all,18.0733
P95_CI_HI,480,all,24.4137
RMSE_P95_CI_LO,480,all,15.5243
RMSE_P95_CI_HI,480,all,22.2901
MAE,480,act,7.42084
RMSE,480,act,13.1667
NSE,480,act,0.140603
NMAE,480,act,0.522482
MAPE,480,act,0.0295046
P95,480,act,23.9493
RMSE_P95,480,act,21.3838
SS,480,act,0.270295
SS_CI_LO,480,act,0.203978
SS_CI_HI,480,act,0.342914
MAE_CI_LO,480,act,6.00521
MAE_CI_HI,480,act,9.36311
RMSE_CI_LO,480,act,8.92025
RMSE_CI_HI,480,act,18.2084
P95_CI_LO,480,act,19.7417
P95_CI_HI,480,act,31.5448
RMSE_P95_CI_LO,480,act,16.9659
RMSE_P95_CI_HI,480,act,44.1422
MAE,480,qui,5.18231
RMSE,480,qui,7.86606
NSE,480,qui,0.436732
NMAE,480,qui,0.494451
MAPE,480,qui,0.0205953
P95,480,qui,17.7618
RMSE_P95,480,qui,15.6598
SS,480,qui,0.306519
SS_CI_LO,480,qui,0.23649
SS_CI_HI,480,qui,0.37234
MAE_CI_LO,480,qui,4.65722
MAE_CI_HI,480,qui,5.72071
RMSE_CI_LO,480,qui,6.96246
RMSE_CI_HI,480,qui,8.7928
P95_CI_LO,480,qui,15.5544
P95_CI_HI,480,qui,20.0798
RMSE_P95_CI_LO,480,qui,13.6407
RMSE_P95_CI_HI,480,qui,17.8376
MAE,720,all,6.91231
RMSE,720,all,11.0695
NSE,720,all,0.334526
NMAE,720,all,0.509401
MAPE,720,all,0.0274787
P95,720,all,22.541
RMSE_P95,720,all,18.4179
SS,720,all,0.377859
SS_CI_LO,720,all,0.320438
SS_CI_HI,720,all,0.430241
MAE_CI_LO,720,all,6.20221
MAE_CI_HI,720,all,7.75332
RMSE_CI_LO,720,all,9.15767
RMSE_CI_HI,720,all,13.3683
P95_CI_LO,720,all,20.1211
P95_CI_HI,720,all,25.6992
RMSE_P95_CI_LO,720,all,16.2254
RMSE_P95_CI_HI,720,all,23.6524
MAE,720,act,8.26581
RMSE,720,act,13.3255
NSE,720,act,0.279723
NMAE,720,act,0.526443
MAPE,720,act,0.0328646
P95,720,act,26.0098
RMSE_P95,720,act,23.6918
SS,720,act,0.369218
SS_CI_LO,720,act,0.302114
SS_CI_HI,720,act,0.430289
MAE_CI_LO,720,act,6.98678
MAE_CI_HI,720,act,9.70727
RMSE_CI_LO,720,act,10.2307
RMSE_CI_HI,720,act,16.9997
P95_CI_LO,720,act,22.0205
P95_CI_HI,720,act,32.3247
RMSE_P95_CI_LO,720,act,17.5634
RMSE_P95_CI_HI,720,act,29.5263
MAE,720,qui,5.55882
RMSE,720,qui,8.21585
NSE,720,qui,0.44551
NMAE,720,qui,0.503822
MAPE,720,qui,0.0220928
P95,720,qui,18.3848
RMSE_P95,720,qui,15.0535
SS,720,qui,0.390279
SS_CI_LO,720,qui,0.320872
SS_CI_HI,720,qui,0.450149
MAE_CI_LO,720,qui,5.0703
MAE_CI_HI,720,qui,6.03343
RMSE_CI_LO,720,qui,7.55868
RMSE_CI_HI,720,qui,8.90455
P95_CI_LO,720,qui,16.8737
P95_CI_HI,720,qui,20.4519
RMSE_P95_CI_LO,720,qui,14.3055
RMSE_P95_CI_HI,720,qui,16.6434
MAE,1000,all,7.05218
RMSE,1000,all,10.8908
NSE,1000,all,0.370157
NMAE,1000,all,0.513904
MAPE,1000,all,0.0280332
P95,1000,all,22.5762
RMSE_P95,1000,all,17.5494
SS,1000,all,0.392036
SS_CI_LO,1000,all,0.336175
SS_CI_HI,1000,all,0.44371
MAE_CI_LO,1000,all,6.36611
MAE_CI_HI,1000,all,7.80652
RMSE_CI_LO,1000,all,9.13358
RMSE_CI_HI,1000,all,12.6511
P95_CI_LO,1000,all,20.2723
P95_CI_HI,1000,all,25.1953
RMSE_P95_CI_LO,1000,all,14.6327
RMSE_P95_CI_HI,1000,all,20.5409
MAE,1000,act,8.3303
RMSE,1000,act,12.9354
NSE,1000,act,0.304789
NMAE,1000,act,0.536957
MAPE,1000,act,0.0331185
P95,1000,act,25.7363
RMSE_P95,1000,act,21.1955
SS,1000,act,0.363052
SS_CI_LO,1000,act,0.288474
SS_CI_HI,1000,act,0.41623
MAE_CI_LO,1000,act,7.39691
