metric,gap_len,subset,value
MAE,5,all,3.22374
RMSE,5,all,15.5246
NSE,5,all,-7.98249
NMAE,5,all,0.622353
MAPE,5,all,0.00566212
P95,5,all,12.3158
RMSE_P95,5,all,12.0365
SS,5,all,-6.28123
SS_CI_LO,5,all,-11.2456
SS_CI_HI,5,all,-4.65971
MAE_CI_LO,5,all,1.33941
MAE_CI_HI,5,all,6.22645
RMSE_CI_LO,5,all,3.35047
RMSE_CI_HI,5,all,27.1634
P95_CI_LO,5,all,4.45693
P95_CI_HI,5,all,24.6797
RMSE_P95_CI_LO,5,all,4.72364
RMSE_P95_CI_HI,5,all,25.1388
MAE,5,act,5.8639
RMSE,5,act,21.9405
NSE,5,act,-7.97894
NMAE,5,act,0.800854
MAPE,5,act,0.0102984
P95,5,act,22.8457
RMSE_P95,5,act,22.647
SS,5,act,-6.76734
SS_CI_LO,5,act,-15.3425
SS_CI_HI,5,act,-4.51846
MAE_CI_LO,5,act,2.49302
MAE_CI_HI,5,act,10.3369
RMSE_CI_LO,5,act,5.51884
RMSE_CI_HI,5,act,36.0458
P95_CI_LO,5,act,11.4304
P95_CI_HI,5,act,45.1068
RMSE_P95_CI_LO,5,act,11.3645
RMSE_P95_CI_HI,5,act,48.9675
MAE,5,qui,0.583569
RMSE,5,qui,0.801104
NSE,5,qui,-11.7562
NMAE,5,qui,2.60174
MAPE,5,qui,0.00102584
P95,5,qui,1.46484
RMSE_P95,5,qui,1.4143
SS,5,qui,-3.47015
SS_CI_LO,5,qui,-4.2805
SS_CI_HI,5,qui,-2.91561
MAE_CI_LO,5,qui,0.529573
MAE_CI_HI,5,qui,0.643523
RMSE_CI_LO,5,qui,0.721723
RMSE_CI_HI,5,qui,0.904869
P95_CI_LO,5,qui,1.3125
P95_CI_HI,5,qui,1.67578
RMSE_P95_CI_LO,5,qui,1.29005
RMSE_P95_CI_HI,5,qui,1.64084
MAE,15,all,2.60789
RMSE,15,all,16.0996
NSE,15,all,-88.0411
NMAE,15,all,1.52852
MAPE,15,all,0.0045829
P95,15,all,6.63047
RMSE_P95,15,all,7.14574
SS,15,all,-4.13704
SS_CI_LO,15,all,-5.53204
SS_CI_HI,15,all,-2.05878
MAE_CI_LO,15,all,1.1162
MAE_CI_HI,15,all,5.03153
RMSE_CI_LO,15,all,3.65767
RMSE_CI_HI,15,all,28.2551
P95_CI_LO,15,all,2.95117
P95_CI_HI,15,all,16.8406
RMSE_P95_CI_LO,15,all,2.84578
RMSE_P95_CI_HI,15,all,16.0033
MAE,15,act,4.65455
RMSE,15,act,22.7515
NSE,15,act,-92.3999
NMAE,15,act,1.97715
MAPE,15,act,0.00817921
P95,15,act,16.2893
RMSE_P95,15,act,15.6258
SS,15,act,-5.05455
SS_CI_LO,15,act,-6.40949
SS_CI_HI,15,act,-2.45857
MAE_CI_LO,15,act,1.81121
MAE_CI_HI,15,act,8.19326
RMSE_CI_LO,15,act,5.32217
RMSE_CI_HI,15,act,35.7616
P95_CI_LO,15,act,5.34229
P95_CI_HI,15,act,27.4036
RMSE_P95_CI_LO,15,act,5.6796
RMSE_P95_CI_HI,15,act,25.5155
MAE,15,qui,0.561237
RMSE,15,qui,0.873254
NSE,15,qui,-1.72482
NMAE,15,qui,1.0609
MAPE,15,qui,0.000986598
P95,15,qui,1.625
RMSE_P95,15,qui,1.48685
SS,15,qui,-1.27626
SS_CI_LO,15,qui,-1.50358
SS_CI_HI,15,qui,-1.09922
MAE_CI_LO,15,qui,0.495758
MAE_CI_HI,15,qui,0.634956
RMSE_CI_LO,15,qui,0.696651
RMSE_CI_HI,15,qui,1.09414
P95_CI_LO,15,qui,1.3709
P95_CI_HI,15,qui,1.92207
RMSE_P95_CI_LO,15,qui,1.28188
RMSE_P95_CI_HI,15,qui,1.97297
MAE,60,all,2.36191
RMSE,60,all,11.0408
NSE,60,all,-1.22584
NMAE,60,all,0.319161
MAPE,60,all,0.00415115
P95,60,all,7.42988
RMSE_P95,60,all,7.70536
SS,60,all,-0.915925
SS_CI_LO,60,all,-1.39582
SS_CI_HI,60,all,-0.462825
MAE_CI_LO,60,all,1.3757
MAE_CI_HI,60,all,3.95506
RMSE_CI_LO,60,all,2.87103
RMSE_CI_HI,60,all,18.7714
P95_CI_LO,60,all,4.67178
P95_CI_HI,60,all,14.6054
RMSE_P95_CI_LO,60,all,4.52899
RMSE_P95_CI_HI,60,all,16.7812
MAE,60,act,3.88696
RMSE,60,act,15.5528
NSE,60,act,-1.24848
NMAE,60,act,0.374754
MAPE,60,act,0.00683118
P95,60,act,14.3127
RMSE_P95,60,act,14.3868
SS,60,act,-1.1218
SS_CI_LO,60,act,-1.70208
SS_CI_HI,60,act,-0.577003
MAE_CI_LO,60,act,1.96265
MAE_CI_HI,60,act,7.0996
RMSE_CI_LO,60,act,3.82596
RMSE_CI_HI,60,act,26.6521
P95_CI_LO,60,act,6.65908
P95_CI_HI,60,act,35.34
RMSE_P95_CI_LO,60,act,7.17815
RMSE_P95_CI_HI,60,act,39.6297
MAE,60,qui,0.83687
RMSE,60,qui,1.38245
NSE,60,qui,0.0212205
NMAE,60,qui,0.598894
MAPE,60,qui,0.00147112
P95,60,qui,2.67188
RMSE_P95,60,qui,2.7307
SS,60,qui,-0.320719
SS_CI_LO,60,qui,-0.410349
SS_CI_HI,60,qui,-0.252925
MAE_CI_LO,60,qui,0.758213
MAE_CI_HI,60,qui,0.954797
RMSE_CI_LO,60,qui,1.20224
RMSE_CI_HI,60,qui,1.60601
P95_CI_LO,60,qui,2.26895
P95_CI_HI,60,qui,3.16045
RMSE_P95_CI_LO,60,qui,2.00994
RMSE_P95_CI_HI,60,qui,3.26951
MAE,120,all,4.01481
RMSE,120,all,20.177
NSE,120,all,-1.14905
NMAE,120,all,0.291697
MAPE,120,all,0.00705621
P95,120,all,10.5469
RMSE_P95,120,all,11.2153
SS,120,all,-0.407301
SS_CI_LO,120,all,-0.52734
SS_CI_HI,120,all,-0.196826
MAE_CI_LO,120,all,1.95583
MAE_CI_HI,120,all,7.8356
RMSE_CI_LO,120,all,3.87684
RMSE_CI_HI,120,all,36.1293
P95_CI_LO,120,all,6.55332
P95_CI_HI,120,all,21.0094
RMSE_P95_CI_LO,120,all,6.82481
RMSE_P95_CI_HI,120,all,22.8031
MAE,120,act,6.88903
RMSE,120,act,28.4732
NSE,120,act,-1.1727
NMAE,120,act,0.356634
MAPE,120,act,0.0121074
P95,120,act,19.9531
RMSE_P95,120,act,21.9983
SS,120,act,-0.464456
SS_CI_LO,120,act,-0.668323
SS_CI_HI,120,act,-0.25135
MAE_CI_LO,120,act,2.98885
MAE_CI_HI,120,act,12.8464
RMSE_CI_LO,120,act,5.3328
RMSE_CI_HI,120,act,47.6701
P95_CI_LO,120,act,9.82959
P95_CI_HI,120,act,52.7911
RMSE_P95_CI_LO,120,act,9.41105
RMSE_P95_CI_HI,120,act,80.6549
MAE,120,qui,1.14059
RMSE,120,qui,1.87082
NSE,120,qui,0.389824
NMAE,120,qui,0.47624
MAPE,120,qui,0.00200505
P95,120,qui,3.45312
RMSE_P95,120,qui,3.21579
SS,120,qui,-0.138846
SS_CI_LO,120,qui,-0.192191
SS_CI_HI,120,qui,-0.0760051
MAE_CI_LO,120,qui,1.04922
MAE_CI_HI,120,qui,1.26807
RMSE_CI_LO,120,qui,1.54961
RMSE_CI_HI,120,qui,2.32786
P95_CI_LO,120,qui,3.10889
P95_CI_HI,120,qui,3.89854
RMSE_P95_CI_LO,120,qui,2.71139
RMSE_P95_CI_HI,120,qui,3.9128
MAE,240,all,4.759
RMSE,240,all,16.7488
NSE,240,all,-1.44976
NMAE,240,all,0.444727
MAPE,240,all,0.00836708
P95,240,all,15.0117
RMSE_P95,240,all,15.1923
SS,240,all,-0.307055
SS_CI_LO,240,all,-0.408968
SS_CI_HI,240,all,-0.159346
MAE_CI_LO,240,all,3.24152
MAE_CI_HI,240,all,7.00494
RMSE_CI_LO,240,all,6.36227
RMSE_CI_HI,240,all,28.3408
P95_CI_LO,240,all,10.6376
P95_CI_HI,240,all,20.566
RMSE_P95_CI_LO,240,all,9.66668
RMSE_P95_CI_HI,240,all,26.8342
MAE,240,act,7.29823
RMSE,240,act,23.4364
NSE,240,act,-1.5685
NMAE,240,act,0.499076
MAPE,240,act,0.0128321
P95,240,act,22.8984
RMSE_P95,240,act,28.0408
SS,240,act,-0.39705
SS_CI_LO,240,act,-0.471619
SS_CI_HI,240,act,-0.261957
MAE_CI_LO,240,act,4.72131
MAE_CI_HI,240,act,10.5421
RMSE_CI_LO,240,act,8.91953
RMSE_CI_HI,240,act,36.8361
P95_CI_LO,240,act,15.2839
P95_CI_HI,240,act,35.8465
RMSE_P95_CI_LO,240,act,14.5674
RMSE_P95_CI_HI,240,act,42.9755
MAE,240,qui,2.21976
RMSE,240,qui,3.43207
NSE,240,qui,0.223708
NMAE,240,qui,0.569852
MAPE,240,qui,0.00390206
P95,240,qui,7.23438
RMSE_P95,240,qui,7.26319
SS,240,qui,-0.0786086
SS_CI_LO,240,qui,-0.142816
SS_CI_HI,240,qui,-0.0135184
MAE_CI_LO,240,qui,1.95231
MAE_CI_HI,240,qui,2.54155
RMSE_CI_LO,240,qui,3.00763
RMSE_CI_HI,240,qui,3.87388
P95_CI_LO,240,qui,6.34365
P95_CI_HI,240,qui,8.25498
RMSE_P95_CI_LO,240,qui,6.18281
RMSE_P95_CI_HI,240,qui,7.89278
MAE,480,all,9.14318
RMSE,480,all,27.8783
NSE,480,all,-0.472708
NMAE,480,all,0.398005
MAPE,480,all,0.0160706
P95,480,all,26.4219
RMSE_P95,480,all,26.4063
SS,480,all,-0.20522
SS_CI_LO,480,all,-0.291811
SS_CI_HI,480,all,-0.131963
MAE_CI_LO,480,all,5.86699
MAE_CI_HI,480,all,13.744
RMSE_CI_LO,480,all,10.3396
RMSE_CI_HI,480,all,45.9191
P95_CI_LO,480,all,20.6937
P95_CI_HI,480,all,38.5925
RMSE_P95_CI_LO,480,all,17.5826
RMSE_P95_CI_HI,480,all,53.3646
MAE,480,act,14.2042
RMSE,480,act,38.8778
NSE,480,act,-0.474536
NMAE,480,act,0.443653
MAPE,480,act,0.0249653
P95,480,act,40.5549
RMSE_P95,480,act,49.859
SS,480,act,-0.249397
SS_CI_LO,480,act,-0.386718
SS_CI_HI,480,act,-0.174409
MAE_CI_LO,480,act,9.13919
MAE_CI_HI,480,act,20.998
RMSE_CI_LO,480,act,15.1841
RMSE_CI_HI,480,act,60.6189
P95_CI_LO,480,act,27.1639
P95_CI_HI,480,act,77.2253
RMSE_P95_CI_LO,480,act,26.4349
RMSE_P95_CI_HI,480,act,145.043
MAE,480,qui,4.08215
RMSE,480,qui,6.55134
NSE,480,qui,-0.411102
NMAE,480,qui,0.740181
MAPE,480,qui,0.00717578
P95,480,qui,14.3281
RMSE_P95,480,qui,14.2303
SS,480,qui,-0.0731844
SS_CI_LO,480,qui,-0.15579
SS_CI_HI,480,qui,0.000758984
MAE_CI_LO,480,qui,3.47138
MAE_CI_HI,480,qui,4.82656
RMSE_CI_LO,480,qui,5.60782
RMSE_CI_HI,480,qui,7.57668
P95_CI_LO,480,qui,11.9476
P95_CI_HI,480,qui,17.508
RMSE_P95_CI_LO,480,qui,11.4485
RMSE_P95_CI_HI,480,qui,16.237
MAE,720,all,9.38278
RMSE,720,all,22.285
NSE,720,all,-0.401221
NMAE,720,all,0.498393
MAPE,720,all,0.0164922
P95,720,all,29.4688
RMSE_P95,720,all,30.073
SS,720,all,-0.036836
SS_CI_LO,720,all,-0.0806056
SS_CI_HI,720,all,0.0203289
MAE_CI_LO,720,all,7.11815
MAE_CI_HI,720,all,11.9368
RMSE_CI_LO,720,all,12.7056
RMSE_CI_HI,720,all,32.8033
P95_CI_LO,720,all,24.1524
P95_CI_HI,720,all,36.2305
RMSE_P95_CI_LO,720,all,22.9397
RMSE_P95_CI_HI,720,all,40.8946
MAE,720,act,13.7227
RMSE,720,act,30.5041
NSE,720,act,-0.405629
NMAE,720,act,0.533356
MAPE,720,act,0.02412
P95,720,act,39.7383
RMSE_P95,720,act,41.9809
SS,720,act,-0.0789144
SS_CI_LO,720,act,-0.131635
SS_CI_HI,720,act,-0.0204785
MAE_CI_LO,720,act,10.3159
MAE_CI_HI,720,act,17.9457
RMSE_CI_LO,720,act,16.8887
RMSE_CI_HI,720,act,46.4279
P95_CI_LO,720,act,30.4676
P95_CI_HI,720,act,55.1286
RMSE_P95_CI_LO,720,act,29.3974
RMSE_P95_CI_HI,720,act,83.7184
MAE,720,qui,5.04285
RMSE,720,qui,7.92116
NSE,720,qui,-0.338951
NMAE,720,qui,0.736664
MAPE,720,qui,0.00886447
P95,720,qui,17.7656
RMSE_P95,720,qui,16.7599
SS,720,qui,0.0626452
SS_CI_LO,720,qui,0.0124862
